doc_id,majortopic,sim,verdict,correct,classified
14073,19,3,,0,not classified
14074,20,3,20.0,1,classified
14075,1,3,,0,not classified
14076,20,3,20.0,1,classified
14077,19,3,19.0,1,classified
14082,14,3,,0,not classified
14083,20,3,20.0,1,classified
14087,19,3,19.0,1,classified
14097,16,3,,0,not classified
14098,18,3,,0,not classified
14101,20,3,20.0,1,classified
14106,100,3,100.0,1,classified
14111,1,3,1.0,1,classified
14116,20,3,,0,not classified
14117,16,3,16.0,1,classified
14120,100,3,100.0,1,classified
14121,20,3,20.0,1,classified
14124,19,3,19.0,1,classified
14125,19,3,19.0,1,classified
14127,2,3,,0,not classified
14130,15,3,15.0,1,classified
14132,19,3,19.0,1,classified
14134,15,3,15.0,1,classified
14135,6,3,100.0,0,classified
14145,13,3,,0,not classified
14148,100,3,100.0,1,classified
14149,2,3,,0,not classified
14153,20,3,20.0,1,classified
14156,100,3,100.0,1,classified
14158,15,3,15.0,1,classified
14159,20,3,20.0,1,classified
14168,19,3,19.0,1,classified
14181,3,3,3.0,1,classified
14185,20,3,20.0,1,classified
14195,1,3,,0,not classified
14198,20,3,,0,not classified
14201,1,3,20.0,0,classified
14214,6,3,,0,not classified
14215,1,3,20.0,0,classified
14217,100,3,100.0,1,classified
14218,3,3,,0,not classified
14221,20,3,20.0,1,classified
14222,20,3,20.0,1,classified
14229,20,3,20.0,1,classified
14235,19,3,19.0,1,classified
14237,20,3,,0,not classified
14238,16,3,,0,not classified
14240,20,3,20.0,1,classified
14252,9,3,19.0,0,classified
14253,6,3,6.0,1,classified
14255,20,3,20.0,1,classified
14260,20,3,20.0,1,classified
14262,20,3,,0,not classified
14266,20,3,20.0,1,classified
14267,20,3,20.0,1,classified
14269,20,3,20.0,1,classified
14281,20,3,20.0,1,classified
14282,19,3,100.0,0,classified
14290,19,3,100.0,0,classified
14291,19,3,19.0,1,classified
14293,20,3,20.0,1,classified
14295,20,3,20.0,1,classified
14296,100,3,100.0,1,classified
14302,19,3,19.0,1,classified
14305,20,3,20.0,1,classified
14310,7,3,7.0,1,classified
14313,19,3,19.0,1,classified
14315,2,3,2.0,1,classified
14316,20,3,20.0,1,classified
14319,20,3,20.0,1,classified
14321,20,3,20.0,1,classified
14327,20,3,20.0,1,classified
14331,20,3,20.0,1,classified
14334,20,3,20.0,1,classified
14335,20,3,20.0,1,classified
14336,19,3,19.0,1,classified
14340,20,3,20.0,1,classified
14348,20,3,20.0,1,classified
14349,20,3,20.0,1,classified
14354,20,3,20.0,1,classified
14357,20,3,20.0,1,classified
14358,20,3,20.0,1,classified
14361,20,3,20.0,1,classified
14362,20,3,20.0,1,classified
14368,12,3,12.0,1,classified
14369,20,3,20.0,1,classified
14374,20,3,20.0,1,classified
14375,7,3,7.0,1,classified
14379,3,3,3.0,1,classified
14385,20,3,20.0,1,classified
14386,20,3,20.0,1,classified
14387,20,3,20.0,1,classified
14390,15,3,15.0,1,classified
14393,20,3,20.0,1,classified
14395,16,3,16.0,1,classified
14396,10,3,,0,not classified
14398,20,3,20.0,1,classified
14416,19,3,,0,not classified
14423,7,3,7.0,1,classified
14424,19,3,19.0,1,classified
14429,20,3,,0,not classified
14430,20,3,,0,not classified
14432,20,3,20.0,1,classified
14434,19,3,19.0,1,classified
14437,20,3,20.0,1,classified
14443,20,3,20.0,1,classified
14444,20,3,20.0,1,classified
14460,15,3,10.0,0,classified
14461,20,3,20.0,1,classified
14471,15,3,15.0,1,classified
14473,20,3,20.0,1,classified
14476,20,3,20.0,1,classified
14481,20,3,20.0,1,classified
14484,20,3,20.0,1,classified
14486,20,3,20.0,1,classified
14487,6,3,6.0,1,classified
14489,20,3,20.0,1,classified
14491,4,3,4.0,1,classified
14494,6,3,,0,not classified
14496,20,3,20.0,1,classified
14498,20,3,20.0,1,classified
14499,20,3,20.0,1,classified
14502,20,3,,0,not classified
14505,20,3,20.0,1,classified
14515,7,3,100.0,0,classified
14517,3,3,,0,not classified
14523,8,3,8.0,1,classified
14524,20,3,20.0,1,classified
14527,19,3,19.0,1,classified
14530,19,3,,0,not classified
14531,20,3,,0,not classified
14535,8,3,8.0,1,classified
14536,12,3,12.0,1,classified
14541,6,3,6.0,1,classified
14543,20,3,20.0,1,classified
14546,1,3,,0,not classified
14547,19,3,19.0,1,classified
14549,19,3,19.0,1,classified
14551,19,3,19.0,1,classified
14552,17,3,19.0,0,classified
14553,15,3,,0,not classified
14556,17,3,17.0,1,classified
14559,20,3,20.0,1,classified
14564,19,3,,0,not classified
14572,7,3,7.0,1,classified
14573,1,3,,0,not classified
14575,20,3,20.0,1,classified
14577,19,3,19.0,1,classified
14579,20,3,20.0,1,classified
14586,100,3,100.0,1,classified
14590,100,3,100.0,1,classified
14595,4,3,4.0,1,classified
14600,8,3,,0,not classified
14607,19,3,19.0,1,classified
14608,13,3,,0,not classified
14609,19,3,19.0,1,classified
14610,10,3,,0,not classified
14611,100,3,100.0,1,classified
14612,3,3,3.0,1,classified
14613,12,3,,0,not classified
14616,1,3,,0,not classified
14617,19,3,100.0,0,classified
14624,19,3,19.0,1,classified
14625,19,3,,0,not classified
14626,10,3,,0,not classified
14627,19,3,19.0,1,classified
14628,20,3,16.0,0,classified
14631,100,3,100.0,1,classified
14633,19,3,19.0,1,classified
14634,2,3,3.0,0,classified
14635,20,3,20.0,1,classified
14641,100,3,100.0,1,classified
14642,100,3,100.0,1,classified
14643,19,3,19.0,1,classified
14647,12,3,100.0,0,classified
14650,20,3,16.0,0,classified
14651,20,3,3.0,0,classified
14652,15,3,4.0,0,classified
14655,3,3,,0,not classified
14659,19,3,19.0,1,classified
14663,19,3,19.0,1,classified
14665,20,3,20.0,1,classified
14667,3,3,3.0,1,classified
14673,19,3,19.0,1,classified
14675,1,3,1.0,1,classified
14682,21,3,7.0,0,classified
14683,20,3,20.0,1,classified
14690,19,3,19.0,1,classified
14697,20,3,20.0,1,classified
14700,19,3,,0,not classified
14701,100,3,100.0,1,classified
14704,18,3,1.0,0,classified
14707,19,3,19.0,1,classified
14708,20,3,16.0,0,classified
14713,8,3,8.0,1,classified
14715,3,3,17.0,0,classified
14720,16,3,,0,not classified
14725,20,3,20.0,1,classified
14726,20,3,20.0,1,classified
14732,8,3,8.0,1,classified
14736,17,3,,0,not classified
14740,16,3,16.0,1,classified
14743,20,3,16.0,0,classified
14745,3,3,,0,not classified
14746,20,3,20.0,1,classified
14757,20,3,,0,not classified
14761,20,3,20.0,1,classified
14764,100,3,100.0,1,classified
14766,20,3,,0,not classified
14768,19,3,19.0,1,classified
14770,14,3,14.0,1,classified
14773,19,3,100.0,0,classified
14774,16,3,,0,not classified
14777,10,3,15.0,0,classified
14779,20,3,,0,not classified
14790,100,3,100.0,1,classified
14797,20,3,20.0,1,classified
14798,3,3,,0,not classified
14800,8,3,8.0,1,classified
14805,20,3,20.0,1,classified
14806,16,3,16.0,1,classified
14810,20,3,20.0,1,classified
14816,20,3,20.0,1,classified
14819,100,3,100.0,1,classified
14823,12,3,12.0,1,classified
14824,12,3,12.0,1,classified
14828,19,3,19.0,1,classified
14837,19,3,19.0,1,classified
14839,19,3,19.0,1,classified
14844,5,3,,0,not classified
14847,8,3,100.0,0,classified
14850,20,3,100.0,0,classified
14851,2,3,20.0,0,classified
14864,1,3,20.0,0,classified
14868,100,3,100.0,1,classified
14870,16,3,,0,not classified
14873,10,3,,0,not classified
14879,1,3,1.0,1,classified
14880,21,3,2.0,0,classified
14882,16,3,16.0,1,classified
14887,15,3,,0,not classified
14888,19,3,19.0,1,classified
14893,12,3,,0,not classified
14894,100,3,100.0,1,classified
14896,1,3,1.0,1,classified
14901,20,3,,0,not classified
14904,100,3,19.0,0,classified
14907,100,3,100.0,1,classified
14910,12,3,,0,not classified
14912,19,3,,0,not classified
14917,2,3,,0,not classified
14924,7,3,100.0,0,classified
14926,8,3,7.0,0,classified
14929,8,3,,0,not classified
14933,19,3,19.0,1,classified
14936,19,3,19.0,1,classified
14937,16,3,16.0,1,classified
14942,12,3,,0,not classified
14944,20,3,20.0,1,classified
14953,14,3,,0,not classified
14955,100,3,1.0,0,classified
14963,17,3,,0,not classified
14964,1,3,,0,not classified
14966,3,3,3.0,1,classified
14967,6,3,6.0,1,classified
14977,20,3,20.0,1,classified
14978,20,3,,0,not classified
14980,16,3,16.0,1,classified
14983,15,3,,0,not classified
14987,20,3,100.0,0,classified
14988,3,3,,0,not classified
14990,19,3,19.0,1,classified
14994,16,3,,0,not classified
15001,16,3,,0,not classified
15005,16,3,16.0,1,classified
15009,5,3,,0,not classified
15011,20,3,20.0,1,classified
15012,3,3,,0,not classified
15014,19,3,4.0,0,classified
15015,17,3,15.0,0,classified
15017,20,3,20.0,1,classified
15024,1,3,,0,not classified
15029,19,3,,0,not classified
15033,16,3,16.0,1,classified
15038,20,3,,0,not classified
15044,100,3,3.0,0,classified
15045,19,3,19.0,1,classified
15052,13,3,12.0,0,classified
15053,8,3,7.0,0,classified
15054,12,3,19.0,0,classified
15057,10,3,10.0,1,classified
15066,16,3,,0,not classified
15069,16,3,16.0,1,classified
15075,20,3,20.0,1,classified
15082,20,3,1.0,0,classified
15083,3,3,3.0,1,classified
15084,19,3,19.0,1,classified
15087,15,3,5.0,0,classified
15089,3,3,3.0,1,classified
15092,8,3,8.0,1,classified
15099,13,3,13.0,1,classified
15103,8,3,,0,not classified
15107,16,3,,0,not classified
15111,1,3,,0,not classified
15112,15,3,15.0,1,classified
15114,1,3,,0,not classified
15117,16,3,,0,not classified
15123,20,3,20.0,1,classified
15132,19,3,19.0,1,classified
15133,1,3,,0,not classified
15134,16,3,19.0,0,classified
15138,19,3,19.0,1,classified
15139,14,3,,0,not classified
15140,100,3,,0,not classified
15142,19,3,19.0,1,classified
15143,19,3,19.0,1,classified
15144,5,3,,0,not classified
15147,16,3,16.0,1,classified
15148,16,3,16.0,1,classified
15149,16,3,,0,not classified
15153,19,3,19.0,1,classified
15155,1,3,20.0,0,classified
15161,19,3,100.0,0,classified
15164,6,3,6.0,1,classified
15165,16,3,19.0,0,classified
15169,100,3,100.0,1,classified
15170,15,3,15.0,1,classified
15175,4,3,,0,not classified
15176,16,3,16.0,1,classified
15181,5,3,5.0,1,classified
15184,16,3,19.0,0,classified
15185,20,3,,0,not classified
15190,1,3,20.0,0,classified
15191,1,3,1.0,1,classified
15193,6,3,,0,not classified
15195,16,3,,0,not classified
15206,20,3,20.0,1,classified
15209,19,3,19.0,1,classified
15214,16,3,,0,not classified
15215,19,3,1.0,0,classified
15217,16,3,16.0,1,classified
15221,1,3,1.0,1,classified
15222,1,3,1.0,1,classified
15229,4,3,,0,not classified
15234,3,3,15.0,0,classified
15237,18,3,19.0,0,classified
15240,15,3,15.0,1,classified
15251,12,3,100.0,0,classified
15255,1,3,,0,not classified
15263,1,3,1.0,1,classified
15265,15,3,,0,not classified
15266,100,3,100.0,1,classified
15271,20,3,,0,not classified
15285,13,3,3.0,0,classified
15290,1,3,1.0,1,classified
15292,2,3,,0,not classified
15295,20,3,20.0,1,classified
15297,16,3,,0,not classified
15299,17,3,17.0,1,classified
15300,3,3,,0,not classified
15303,20,3,20.0,1,classified
15305,20,3,,0,not classified
15307,19,3,17.0,0,classified
15310,1,3,1.0,1,classified
15312,1,3,,0,not classified
15314,4,3,,0,not classified
15315,16,3,,0,not classified
15317,100,3,19.0,0,classified
15319,20,3,20.0,1,classified
15320,14,3,,0,not classified
15321,20,3,,0,not classified
15322,6,3,,0,not classified
15325,100,3,,0,not classified
15327,12,3,12.0,1,classified
15328,100,3,,0,not classified
15330,19,3,,0,not classified
15335,6,3,,0,not classified
15344,100,3,,0,not classified
15347,19,3,3.0,0,classified
15348,8,3,8.0,1,classified
15363,20,3,20.0,1,classified
15364,20,3,20.0,1,classified
15365,20,3,20.0,1,classified
15366,6,3,,0,not classified
15368,8,3,,0,not classified
15376,12,3,,0,not classified
15377,20,3,15.0,0,classified
15379,3,3,3.0,1,classified
15390,1,3,1.0,1,classified
15391,19,3,,0,not classified
15404,16,3,,0,not classified
15405,3,3,,0,not classified
15411,19,3,,0,not classified
15412,1,3,1.0,1,classified
15417,16,3,,0,not classified
15420,1,3,,0,not classified
15426,1,3,19.0,0,classified
15432,1,3,,0,not classified
15436,16,3,,0,not classified
15438,1,3,,0,not classified
15439,3,3,3.0,1,classified
15442,16,3,,0,not classified
15444,20,3,,0,not classified
15445,1,3,1.0,1,classified
15448,20,3,,0,not classified
15449,1,3,,0,not classified
15450,16,3,,0,not classified
15451,19,3,19.0,1,classified
15453,12,3,12.0,1,classified
15456,10,3,10.0,1,classified
15458,1,3,1.0,1,classified
15459,16,3,,0,not classified
15466,16,3,,0,not classified
15470,16,3,,0,not classified
15475,6,3,6.0,1,classified
15476,16,3,,0,not classified
15480,3,3,,0,not classified
15481,16,3,,0,not classified
15482,16,3,,0,not classified
15488,19,3,19.0,1,classified
15495,5,3,5.0,1,classified
15496,19,3,19.0,1,classified
15500,15,3,100.0,0,classified
15501,16,3,100.0,0,classified
15502,19,3,19.0,1,classified
15505,100,3,100.0,1,classified
15506,17,3,,0,not classified
15507,100,3,20.0,0,classified
15512,7,3,7.0,1,classified
15518,20,3,,0,not classified
15519,15,3,15.0,1,classified
15520,3,3,3.0,1,classified
15529,20,3,20.0,1,classified
15530,20,3,,0,not classified
15534,19,3,3.0,0,classified
15537,100,3,100.0,1,classified
15542,18,3,18.0,1,classified
15544,7,3,7.0,1,classified
15546,20,3,,0,not classified
15547,20,3,20.0,1,classified
15548,12,3,,0,not classified
15550,12,3,12.0,1,classified
15553,100,3,,0,not classified
15554,18,3,,0,not classified
15560,3,3,3.0,1,classified
15564,1,3,100.0,0,classified
15572,19,3,19.0,1,classified
15580,100,3,100.0,1,classified
15583,16,3,16.0,1,classified
15584,8,3,8.0,1,classified
15585,12,3,12.0,1,classified
15587,19,3,17.0,0,classified
15592,12,3,12.0,1,classified
15593,12,3,12.0,1,classified
15594,19,3,19.0,1,classified
15595,17,3,,0,not classified
15598,21,3,,0,not classified
15610,20,3,100.0,0,classified
15611,13,3,,0,not classified
15618,20,3,,0,not classified
15620,8,3,,0,not classified
15621,100,3,100.0,1,classified
15634,16,3,16.0,1,classified
15643,15,3,,0,not classified
15650,20,3,20.0,1,classified
15652,15,3,100.0,0,classified
15654,20,3,20.0,1,classified
15656,20,3,20.0,1,classified
15660,1,3,,0,not classified
15668,18,3,100.0,0,classified
15671,6,3,6.0,1,classified
15673,100,3,16.0,0,classified
15676,100,3,,0,not classified
15680,3,3,3.0,1,classified
15683,100,3,100.0,1,classified
15686,20,3,15.0,0,classified
15692,20,3,20.0,1,classified
15695,6,3,,0,not classified
15699,12,3,16.0,0,classified
15702,14,3,100.0,0,classified
15707,10,3,8.0,0,classified
15708,1,3,,0,not classified
15709,19,3,19.0,1,classified
15715,1,3,,0,not classified
15719,3,3,3.0,1,classified
15727,19,3,19.0,1,classified
15729,13,3,12.0,0,classified
15732,8,3,8.0,1,classified
15734,19,3,19.0,1,classified
15736,15,3,1.0,0,classified
15737,8,3,,0,not classified
15739,3,3,3.0,1,classified
15741,19,3,19.0,1,classified
15743,15,3,,0,not classified
15744,3,3,,0,not classified
15747,8,3,7.0,0,classified
15756,12,3,,0,not classified
15757,1,3,1.0,1,classified
15761,8,3,,0,not classified
15767,100,3,100.0,1,classified
15769,12,3,12.0,1,classified
15774,8,3,,0,not classified
15783,100,3,100.0,1,classified
15784,16,3,16.0,1,classified
15788,12,3,12.0,1,classified
15789,6,3,6.0,1,classified
15799,10,3,,0,not classified
15801,12,3,,0,not classified
15805,8,3,16.0,0,classified
15806,6,3,6.0,1,classified
15810,3,3,3.0,1,classified
15811,20,3,20.0,1,classified
15813,20,3,20.0,1,classified
15815,1,3,,0,not classified
15817,16,3,16.0,1,classified
15821,20,3,20.0,1,classified
15825,9,3,100.0,0,classified
15830,100,3,100.0,1,classified
15835,9,3,9.0,1,classified
15836,19,3,7.0,0,classified
15842,100,3,7.0,0,classified
15844,6,3,,0,not classified
15845,16,3,16.0,1,classified
15847,16,3,,0,not classified
15852,16,3,,0,not classified
15860,9,3,6.0,0,classified
15861,8,3,,0,not classified
15862,100,3,100.0,1,classified
15863,20,3,,0,not classified
15866,16,3,,0,not classified
15867,20,3,20.0,1,classified
15868,16,3,16.0,1,classified
15869,19,3,19.0,1,classified
15872,12,3,12.0,1,classified
15876,8,3,,0,not classified
15879,12,3,,0,not classified
15885,20,3,20.0,1,classified
15890,19,3,19.0,1,classified
15894,100,3,100.0,1,classified
15899,2,3,2.0,1,classified
15918,12,3,,0,not classified
15919,100,3,,0,not classified
15920,20,3,,0,not classified
15925,18,3,18.0,1,classified
15928,100,3,100.0,1,classified
15930,100,3,100.0,1,classified
15934,7,3,7.0,1,classified
15936,3,3,3.0,1,classified
15941,1,3,20.0,0,classified
15943,19,3,19.0,1,classified
15947,12,3,,0,not classified
15948,100,3,100.0,1,classified
15952,9,3,19.0,0,classified
15956,19,3,19.0,1,classified
15958,15,3,21.0,0,classified
15959,100,3,100.0,1,classified
15967,12,3,2.0,0,classified
15969,7,3,19.0,0,classified
15972,17,3,,0,not classified
15975,19,3,19.0,1,classified
15977,16,3,,0,not classified
15980,3,3,3.0,1,classified
15982,19,3,19.0,1,classified
15984,20,3,20.0,1,classified
15988,6,3,6.0,1,classified
15989,19,3,19.0,1,classified
15992,6,3,6.0,1,classified
15994,16,3,,0,not classified
15995,20,3,,0,not classified
15996,15,3,15.0,1,classified
15999,19,3,,0,not classified
16001,16,3,,0,not classified
16004,12,3,12.0,1,classified
16005,8,3,8.0,1,classified
16010,21,3,100.0,0,classified
16013,9,3,19.0,0,classified
16014,100,3,100.0,1,classified
16018,100,3,,0,not classified
16024,19,3,,0,not classified
16028,100,3,,0,not classified
16029,8,3,3.0,0,classified
16030,19,3,,0,not classified
16031,17,3,16.0,0,classified
16032,3,3,,0,not classified
16042,20,3,20.0,1,classified
16043,1,3,1.0,1,classified
16048,6,3,,0,not classified
16049,3,3,,0,not classified
16057,100,3,,0,not classified
16059,8,3,20.0,0,classified
16060,19,3,19.0,1,classified
16078,19,3,19.0,1,classified
16079,3,3,,0,not classified
16080,15,3,15.0,1,classified
16089,20,3,,0,not classified
16090,100,3,,0,not classified
16093,19,3,19.0,1,classified
16095,20,3,20.0,1,classified
16097,100,3,,0,not classified
16098,21,3,7.0,0,classified
16103,16,3,16.0,1,classified
16105,1,3,1.0,1,classified
16108,100,3,100.0,1,classified
16110,15,3,15.0,1,classified
16116,3,3,,0,not classified
16120,20,3,3.0,0,classified
16122,15,3,15.0,1,classified
16124,20,3,20.0,1,classified
16127,12,3,100.0,0,classified
16128,19,3,6.0,0,classified
16130,14,3,100.0,0,classified
16132,19,3,19.0,1,classified
16133,15,3,,0,not classified
16141,16,3,16.0,1,classified
16142,3,3,,0,not classified
16144,8,3,,0,not classified
16145,18,3,15.0,0,classified
16149,10,3,15.0,0,classified
16153,3,3,3.0,1,classified
16158,3,3,3.0,1,classified
16162,3,3,3.0,1,classified
16165,19,3,19.0,1,classified
16174,16,3,16.0,1,classified
16175,6,3,,0,not classified
16177,16,3,16.0,1,classified
16180,19,3,19.0,1,classified
16188,12,3,,0,not classified
16192,3,3,3.0,1,classified
16193,15,3,,0,not classified
16195,15,3,,0,not classified
16196,14,3,19.0,0,classified
16198,15,3,,0,not classified
16199,14,3,19.0,0,classified
16201,6,3,20.0,0,classified
16210,20,3,100.0,0,classified
16220,100,3,100.0,1,classified
16221,1,3,,0,not classified
16225,17,3,15.0,0,classified
16227,20,3,20.0,1,classified
16231,3,3,3.0,1,classified
16238,100,3,100.0,1,classified
16240,8,3,8.0,1,classified
16246,12,3,,0,not classified
16247,19,3,12.0,0,classified
16252,100,3,100.0,1,classified
16253,1,3,,0,not classified
16257,3,3,3.0,1,classified
16259,10,3,,0,not classified
16260,8,3,,0,not classified
16264,3,3,19.0,0,classified
16266,3,3,3.0,1,classified
16272,12,3,12.0,1,classified
16273,19,3,3.0,0,classified
16274,3,3,3.0,1,classified
16277,12,3,,0,not classified
16281,2,3,20.0,0,classified
16286,1,3,1.0,1,classified
16289,17,3,100.0,0,classified
16290,19,3,19.0,1,classified
16293,12,3,12.0,1,classified
16296,12,3,,0,not classified
16298,100,3,,0,not classified
16299,19,3,19.0,1,classified
16301,19,3,19.0,1,classified
16305,8,3,8.0,1,classified
16306,3,3,3.0,1,classified
16309,16,3,16.0,1,classified
16314,100,3,100.0,1,classified
16316,7,3,7.0,1,classified
16317,12,3,9.0,0,classified
16318,9,3,9.0,1,classified
16323,12,3,12.0,1,classified
16325,8,3,,0,not classified
16329,5,3,,0,not classified
16330,3,3,,0,not classified
16331,19,3,19.0,1,classified
16333,100,3,100.0,1,classified
16335,14,3,100.0,0,classified
16346,100,3,100.0,1,classified
16350,1,3,1.0,1,classified
16351,7,3,,0,not classified
16355,16,3,16.0,1,classified
16356,19,3,,0,not classified
16359,13,3,,0,not classified
16368,19,3,19.0,1,classified
16370,1,3,100.0,0,classified
16371,20,3,,0,not classified
16372,20,3,100.0,0,classified
16382,16,3,,0,not classified
16384,12,3,,0,not classified
16385,12,3,,0,not classified
16386,19,3,19.0,1,classified
16391,10,3,,0,not classified
16392,7,3,7.0,1,classified
16394,100,3,19.0,0,classified
16398,20,3,20.0,1,classified
16399,3,3,,0,not classified
16405,4,3,,0,not classified
16408,17,3,17.0,1,classified
16410,9,3,100.0,0,classified
16412,100,3,100.0,1,classified
16415,20,3,20.0,1,classified
16418,1,3,,0,not classified
16426,100,3,,0,not classified
16428,19,3,,0,not classified
16429,19,3,19.0,1,classified
16430,3,3,3.0,1,classified
16432,100,3,100.0,1,classified
16433,21,3,100.0,0,classified
16434,19,3,19.0,1,classified
16436,19,3,19.0,1,classified
16437,3,3,3.0,1,classified
16447,12,3,12.0,1,classified
16452,19,3,19.0,1,classified
16455,3,3,3.0,1,classified
16458,19,3,19.0,1,classified
16460,19,3,19.0,1,classified
16461,19,3,19.0,1,classified
16465,10,3,,0,not classified
16469,15,3,,0,not classified
16473,15,3,15.0,1,classified
16475,2,3,3.0,0,classified
16476,3,3,3.0,1,classified
16482,100,3,17.0,0,classified
16483,12,3,,0,not classified
16489,12,3,,0,not classified
16491,3,3,3.0,1,classified
16500,3,3,3.0,1,classified
16504,19,3,19.0,1,classified
16507,21,3,,0,not classified
16509,15,3,,0,not classified
16510,16,3,,0,not classified
16511,100,3,100.0,1,classified
16513,19,3,100.0,0,classified
16516,3,3,3.0,1,classified
16517,6,3,6.0,1,classified
16521,15,3,,0,not classified
16523,16,3,100.0,0,classified
16525,19,3,,0,not classified
16526,19,3,,0,not classified
16535,100,3,100.0,1,classified
16541,19,3,19.0,1,classified
16544,12,3,,0,not classified
16546,9,3,100.0,0,classified
16558,19,3,19.0,1,classified
16566,15,3,15.0,1,classified
16568,19,3,19.0,1,classified
16572,7,3,4.0,0,classified
16578,19,3,,0,not classified
16579,1,3,1.0,1,classified
16585,19,3,19.0,1,classified
16595,6,3,6.0,1,classified
16598,4,3,4.0,1,classified
16599,20,3,,0,not classified
16602,16,3,16.0,1,classified
16605,19,3,,0,not classified
16607,100,3,,0,not classified
16608,2,3,,0,not classified
16609,1,3,1.0,1,classified
16612,100,3,100.0,1,classified
16616,7,3,100.0,0,classified
16620,6,3,6.0,1,classified
16626,1,3,1.0,1,classified
16627,19,3,,0,not classified
16628,100,3,,0,not classified
16635,19,3,19.0,1,classified
16636,19,3,19.0,1,classified
16641,19,3,,0,not classified
16645,18,3,,0,not classified
16648,20,3,20.0,1,classified
16650,17,3,100.0,0,classified
16655,100,3,20.0,0,classified
16660,3,3,3.0,1,classified
16663,2,3,2.0,1,classified
16670,1,3,,0,not classified
16672,19,3,19.0,1,classified
16673,15,3,15.0,1,classified
16677,13,3,,0,not classified
16678,2,3,,0,not classified
16682,9,3,,0,not classified
16684,19,3,,0,not classified
16688,3,3,17.0,0,classified
16699,1,3,1.0,1,classified
16700,19,3,20.0,0,classified
16701,15,3,100.0,0,classified
16704,19,3,19.0,1,classified
16707,19,3,19.0,1,classified
16711,19,3,,0,not classified
16720,1,3,1.0,1,classified
16721,12,3,6.0,0,classified
16723,3,3,3.0,1,classified
16726,7,3,,0,not classified
16729,19,3,,0,not classified
16733,16,3,16.0,1,classified
16734,16,3,16.0,1,classified
16738,16,3,,0,not classified
16739,16,3,,0,not classified
16740,16,3,16.0,1,classified
16741,16,3,16.0,1,classified
16746,15,3,,0,not classified
16750,16,3,16.0,1,classified
16751,16,3,,0,not classified
16755,16,3,19.0,0,classified
16761,16,3,16.0,1,classified
16763,16,3,,0,not classified
16764,16,3,,0,not classified
16771,16,3,,0,not classified
16774,16,3,,0,not classified
16777,16,3,,0,not classified
16778,16,3,100.0,0,classified
16798,1,3,,0,not classified
16800,16,3,16.0,1,classified
16802,16,3,16.0,1,classified
16804,16,3,,0,not classified
16805,16,3,,0,not classified
16812,16,3,,0,not classified
16813,2,3,,0,not classified
16814,16,3,,0,not classified
16819,16,3,16.0,1,classified
16824,16,3,,0,not classified
16825,10,3,,0,not classified
16831,19,3,,0,not classified
16832,100,3,100.0,1,classified
16835,100,3,100.0,1,classified
16839,6,3,,0,not classified
16843,16,3,16.0,1,classified
16844,16,3,,0,not classified
16845,100,3,,0,not classified
16847,16,3,16.0,1,classified
16849,16,3,16.0,1,classified
16851,10,3,16.0,0,classified
16855,10,3,10.0,1,classified
16856,16,3,,0,not classified
16861,15,3,15.0,1,classified
16862,100,3,100.0,1,classified
16864,16,3,100.0,0,classified
16867,16,3,19.0,0,classified
16869,16,3,16.0,1,classified
16872,16,3,,0,not classified
16875,16,3,,0,not classified
16880,19,3,19.0,1,classified
16883,16,3,16.0,1,classified
16884,16,3,,0,not classified
16888,1,3,1.0,1,classified
16889,100,3,100.0,1,classified
16893,100,3,100.0,1,classified
16900,16,3,16.0,1,classified
16901,3,3,,0,not classified
16904,16,3,,0,not classified
16908,16,3,12.0,0,classified
16915,16,3,,0,not classified
16916,19,3,19.0,1,classified
16920,19,3,19.0,1,classified
16927,16,3,,0,not classified
16936,16,3,,0,not classified
16938,16,3,16.0,1,classified
16943,16,3,,0,not classified
16946,16,3,19.0,0,classified
16948,100,3,100.0,1,classified
16953,19,3,,0,not classified
16955,10,3,,0,not classified
16956,16,3,,0,not classified
16958,100,3,100.0,1,classified
16959,100,3,,0,not classified
16960,16,3,16.0,1,classified
16963,19,3,,0,not classified
16966,16,3,,0,not classified
16967,16,3,16.0,1,classified
16971,100,3,100.0,1,classified
16972,19,3,19.0,1,classified
16974,100,3,20.0,0,classified
16975,3,3,3.0,1,classified
16976,16,3,,0,not classified
16983,19,3,19.0,1,classified
16984,16,3,,0,not classified
16985,16,3,,0,not classified
16987,16,3,,0,not classified
16991,100,3,100.0,1,classified
16995,16,3,16.0,1,classified
16996,16,3,3.0,0,classified
17002,100,3,100.0,1,classified
17008,16,3,,0,not classified
17012,16,3,16.0,1,classified
17015,16,3,3.0,0,classified
17018,16,3,16.0,1,classified
17020,16,3,,0,not classified
17021,100,3,19.0,0,classified
17028,19,3,19.0,1,classified
17034,16,3,,0,not classified
17035,16,3,16.0,1,classified
17038,20,3,,0,not classified
17042,16,3,,0,not classified
17044,16,3,16.0,1,classified
17045,19,3,19.0,1,classified
17049,16,3,,0,not classified
17050,15,3,15.0,1,classified
17054,5,3,100.0,0,classified
17055,16,3,16.0,1,classified
17064,16,3,,0,not classified
17065,16,3,3.0,0,classified
17070,16,3,,0,not classified
17076,16,3,16.0,1,classified
17090,16,3,,0,not classified
17100,16,3,,0,not classified
17102,16,3,,0,not classified
17104,16,3,16.0,1,classified
17105,16,3,3.0,0,classified
17107,100,3,100.0,1,classified
17127,100,3,100.0,1,classified
17136,19,3,,0,not classified
17140,16,3,,0,not classified
