doc_id,majortopic,sim,verdict,correct,classified
15617,100,2,,0,not classified
15626,8,2,8.0,1,classified
15627,8,2,100.0,0,classified
15630,19,2,,0,not classified
15632,2,2,12.0,0,classified
15635,16,2,16.0,1,classified
15637,8,2,,0,not classified
15638,8,2,8.0,1,classified
15640,1,2,1.0,1,classified
15641,15,2,,0,not classified
15642,20,2,8.0,0,classified
15648,6,2,,0,not classified
15649,2,2,100.0,0,classified
15651,7,2,,0,not classified
15661,3,2,3.0,1,classified
15664,14,2,100.0,0,classified
15665,20,2,20.0,1,classified
15666,14,2,14.0,1,classified
15670,100,2,100.0,1,classified
15679,17,2,17.0,1,classified
15684,8,2,8.0,1,classified
15685,17,2,16.0,0,classified
15689,3,2,3.0,1,classified
15690,3,2,3.0,1,classified
15696,20,2,20.0,1,classified
15698,14,2,,0,not classified
15701,4,2,100.0,0,classified
15703,8,2,8.0,1,classified
15706,14,2,10.0,0,classified
15710,12,2,12.0,1,classified
15713,19,2,,0,not classified
15721,12,2,16.0,0,classified
15722,100,2,,0,not classified
15724,100,2,,0,not classified
15726,20,2,20.0,1,classified
15728,20,2,20.0,1,classified
15731,19,2,19.0,1,classified
15738,4,2,,0,not classified
15746,19,2,19.0,1,classified
15748,19,2,19.0,1,classified
15749,19,2,19.0,1,classified
15751,19,2,,0,not classified
15754,3,2,3.0,1,classified
15758,8,2,8.0,1,classified
15766,1,2,1.0,1,classified
15768,8,2,8.0,1,classified
15773,100,2,100.0,1,classified
15775,15,2,15.0,1,classified
15776,20,2,20.0,1,classified
15777,3,2,,0,not classified
15778,20,2,,0,not classified
15780,20,2,20.0,1,classified
15785,19,2,19.0,1,classified
15792,100,2,,0,not classified
15797,100,2,,0,not classified
15804,20,2,20.0,1,classified
15808,100,2,100.0,1,classified
15809,7,2,,0,not classified
15812,19,2,16.0,0,classified
15816,6,2,6.0,1,classified
15820,19,2,19.0,1,classified
15824,20,2,20.0,1,classified
15827,8,2,15.0,0,classified
15828,3,2,3.0,1,classified
15831,1,2,1.0,1,classified
15838,20,2,20.0,1,classified
15846,10,2,100.0,0,classified
15853,10,2,10.0,1,classified
15865,20,2,8.0,0,classified
15873,4,2,,0,not classified
15874,8,2,8.0,1,classified
15878,100,2,,0,not classified
15887,19,2,19.0,1,classified
15888,20,2,20.0,1,classified
15891,5,2,1.0,0,classified
15895,19,2,19.0,1,classified
15898,19,2,19.0,1,classified
15901,20,2,20.0,1,classified
15903,3,2,3.0,1,classified
15907,19,2,16.0,0,classified
15911,3,2,,0,not classified
15913,19,2,19.0,1,classified
15914,6,2,6.0,1,classified
15915,19,2,19.0,1,classified
15916,8,2,8.0,1,classified
15922,6,2,6.0,1,classified
15926,19,2,19.0,1,classified
15932,12,2,16.0,0,classified
15938,100,2,,0,not classified
15940,12,2,,0,not classified
15942,16,2,16.0,1,classified
15945,19,2,19.0,1,classified
15946,19,2,19.0,1,classified
15954,2,2,2.0,1,classified
15957,4,2,4.0,1,classified
15960,100,2,100.0,1,classified
15961,100,2,100.0,1,classified
15966,19,2,,0,not classified
15968,2,2,2.0,1,classified
15970,12,2,16.0,0,classified
15985,8,2,8.0,1,classified
15990,16,2,16.0,1,classified
16003,19,2,19.0,1,classified
16017,14,2,,0,not classified
16020,12,2,12.0,1,classified
16022,17,2,,0,not classified
16023,13,2,,0,not classified
16025,18,2,15.0,0,classified
16026,15,2,19.0,0,classified
16027,3,2,100.0,0,classified
16034,3,2,3.0,1,classified
16037,19,2,,0,not classified
16039,100,2,,0,not classified
16040,19,2,19.0,1,classified
16045,19,2,19.0,1,classified
16046,8,2,8.0,1,classified
16050,15,2,3.0,0,classified
16052,20,2,,0,not classified
16056,20,2,20.0,1,classified
16064,19,2,19.0,1,classified
16069,100,2,,0,not classified
16072,10,2,,0,not classified
16073,13,2,13.0,1,classified
16076,100,2,,0,not classified
16081,5,2,,0,not classified
16099,100,2,100.0,1,classified
16104,20,2,20.0,1,classified
16109,19,2,19.0,1,classified
16112,19,2,19.0,1,classified
16117,1,2,1.0,1,classified
16123,19,2,19.0,1,classified
16126,7,2,10.0,0,classified
16129,6,2,6.0,1,classified
16134,3,2,3.0,1,classified
16140,3,2,3.0,1,classified
16143,3,2,19.0,0,classified
16146,19,2,,0,not classified
16151,3,2,3.0,1,classified
16152,2,2,,0,not classified
16159,12,2,12.0,1,classified
16160,20,2,,0,not classified
16166,19,2,19.0,1,classified
16171,15,2,15.0,1,classified
16173,20,2,20.0,1,classified
16179,12,2,,0,not classified
16182,100,2,100.0,1,classified
16191,15,2,,0,not classified
16202,3,2,,0,not classified
16204,8,2,8.0,1,classified
16207,16,2,16.0,1,classified
16211,3,2,3.0,1,classified
16212,3,2,3.0,1,classified
16214,5,2,,0,not classified
16216,15,2,15.0,1,classified
16219,19,2,,0,not classified
16223,15,2,,0,not classified
16224,3,2,3.0,1,classified
16229,16,2,16.0,1,classified
16230,12,2,12.0,1,classified
16233,15,2,,0,not classified
16235,19,2,100.0,0,classified
16239,100,2,100.0,1,classified
16241,10,2,,0,not classified
16243,1,2,,0,not classified
16244,20,2,20.0,1,classified
16249,16,2,16.0,1,classified
16251,19,2,,0,not classified
16255,16,2,,0,not classified
16262,19,2,19.0,1,classified
16263,19,2,19.0,1,classified
16268,12,2,12.0,1,classified
16269,100,2,16.0,0,classified
16270,19,2,19.0,1,classified
16279,1,2,1.0,1,classified
16280,9,2,,0,not classified
16285,2,2,2.0,1,classified
16292,3,2,3.0,1,classified
16297,2,2,,0,not classified
16300,3,2,3.0,1,classified
16302,7,2,,0,not classified
16303,100,2,19.0,0,classified
16310,14,2,,0,not classified
16311,16,2,16.0,1,classified
16312,19,2,19.0,1,classified
16313,8,2,,0,not classified
16319,3,2,3.0,1,classified
16321,19,2,19.0,1,classified
16326,6,2,,0,not classified
16332,19,2,19.0,1,classified
16334,9,2,9.0,1,classified
16338,100,2,100.0,1,classified
16353,19,2,19.0,1,classified
16354,19,2,19.0,1,classified
16357,1,2,1.0,1,classified
16360,100,2,100.0,1,classified
16361,19,2,19.0,1,classified
16363,10,2,,0,not classified
16366,16,2,16.0,1,classified
16367,100,2,,0,not classified
16373,17,2,,0,not classified
16388,3,2,3.0,1,classified
16389,100,2,100.0,1,classified
16390,3,2,3.0,1,classified
16397,20,2,,0,not classified
16400,19,2,19.0,1,classified
16403,2,2,100.0,0,classified
16411,19,2,,0,not classified
16414,20,2,3.0,0,classified
16417,9,2,9.0,1,classified
16420,100,2,17.0,0,classified
16425,15,2,17.0,0,classified
16435,2,2,,0,not classified
16438,19,2,,0,not classified
16439,100,2,100.0,1,classified
16441,3,2,3.0,1,classified
16444,6,2,6.0,1,classified
16446,12,2,,0,not classified
16448,3,2,3.0,1,classified
16453,14,2,,0,not classified
16454,19,2,19.0,1,classified
16456,8,2,,0,not classified
16457,3,2,,0,not classified
16459,16,2,,0,not classified
16463,3,2,,0,not classified
16467,19,2,19.0,1,classified
16479,19,2,19.0,1,classified
16486,19,2,19.0,1,classified
16492,3,2,3.0,1,classified
16494,2,2,,0,not classified
16495,19,2,19.0,1,classified
16501,100,2,100.0,1,classified
16503,3,2,3.0,1,classified
16506,20,2,20.0,1,classified
16512,12,2,12.0,1,classified
16518,10,2,10.0,1,classified
16519,14,2,,0,not classified
16527,2,2,,0,not classified
16531,100,2,,0,not classified
16532,20,2,,0,not classified
16534,19,2,,0,not classified
16539,19,2,,0,not classified
16540,7,2,7.0,1,classified
16547,19,2,16.0,0,classified
16548,16,2,16.0,1,classified
16553,3,2,3.0,1,classified
16559,16,2,16.0,1,classified
16560,16,2,16.0,1,classified
16561,100,2,,0,not classified
16563,1,2,1.0,1,classified
16564,20,2,,0,not classified
16567,6,2,6.0,1,classified
16569,19,2,,0,not classified
16570,16,2,16.0,1,classified
16575,13,2,1.0,0,classified
16577,6,2,6.0,1,classified
16582,15,2,15.0,1,classified
16586,19,2,19.0,1,classified
16587,19,2,19.0,1,classified
16594,3,2,3.0,1,classified
16597,19,2,19.0,1,classified
16603,100,2,100.0,1,classified
16610,13,2,12.0,0,classified
16611,15,2,,0,not classified
16613,19,2,19.0,1,classified
16615,19,2,,0,not classified
16617,100,2,100.0,1,classified
16618,20,2,,0,not classified
16621,17,2,17.0,1,classified
16624,7,2,7.0,1,classified
16629,4,2,4.0,1,classified
16630,1,2,,0,not classified
16632,19,2,19.0,1,classified
16638,100,2,100.0,1,classified
16642,100,2,100.0,1,classified
16646,12,2,12.0,1,classified
16651,100,2,3.0,0,classified
16652,1,2,1.0,1,classified
16658,1,2,1.0,1,classified
16661,19,2,,0,not classified
16664,15,2,15.0,1,classified
16667,19,2,19.0,1,classified
16676,19,2,19.0,1,classified
16681,3,2,3.0,1,classified
16683,2,2,2.0,1,classified
16685,1,2,1.0,1,classified
16686,19,2,19.0,1,classified
16690,15,2,100.0,0,classified
16693,15,2,,0,not classified
16694,3,2,,0,not classified
16702,12,2,12.0,1,classified
16708,100,2,,0,not classified
16713,9,2,19.0,0,classified
16715,3,2,3.0,1,classified
16716,100,2,6.0,0,classified
16717,100,2,100.0,1,classified
16722,10,2,,0,not classified
16724,1,2,1.0,1,classified
16730,6,2,6.0,1,classified
16732,16,2,,0,not classified
16742,17,2,100.0,0,classified
16747,16,2,16.0,1,classified
16748,16,2,,0,not classified
16753,16,2,,0,not classified
16754,16,2,16.0,1,classified
16762,16,2,,0,not classified
16770,16,2,,0,not classified
16773,16,2,16.0,1,classified
16775,16,2,16.0,1,classified
16779,16,2,16.0,1,classified
16784,19,2,19.0,1,classified
16786,16,2,16.0,1,classified
16788,16,2,,0,not classified
16790,16,2,16.0,1,classified
16791,16,2,16.0,1,classified
16795,16,2,16.0,1,classified
16799,16,2,,0,not classified
16803,16,2,,0,not classified
16806,16,2,16.0,1,classified
16816,16,2,,0,not classified
16818,10,2,10.0,1,classified
16820,16,2,16.0,1,classified
16822,100,2,20.0,0,classified
16826,16,2,,0,not classified
16827,16,2,16.0,1,classified
16828,16,2,16.0,1,classified
16829,100,2,,0,not classified
16836,16,2,16.0,1,classified
16837,10,2,,0,not classified
16846,16,2,16.0,1,classified
16848,16,2,16.0,1,classified
16852,16,2,,0,not classified
16853,100,2,,0,not classified
16857,16,2,16.0,1,classified
16858,19,2,16.0,0,classified
16860,10,2,10.0,1,classified
16863,16,2,16.0,1,classified
16865,16,2,16.0,1,classified
16866,1,2,1.0,1,classified
16871,16,2,16.0,1,classified
16874,16,2,,0,not classified
16881,16,2,16.0,1,classified
16890,10,2,,0,not classified
16892,16,2,16.0,1,classified
16896,1,2,1.0,1,classified
16898,6,2,,0,not classified
16902,100,2,100.0,1,classified
16903,16,2,19.0,0,classified
16906,10,2,19.0,0,classified
16907,16,2,,0,not classified
16910,100,2,100.0,1,classified
16911,16,2,16.0,1,classified
16913,16,2,,0,not classified
16919,16,2,16.0,1,classified
16923,16,2,,0,not classified
16924,16,2,16.0,1,classified
16925,100,2,100.0,1,classified
16926,16,2,16.0,1,classified
16929,16,2,16.0,1,classified
16933,16,2,16.0,1,classified
16934,19,2,,0,not classified
16935,16,2,16.0,1,classified
16937,16,2,16.0,1,classified
16951,17,2,16.0,0,classified
16952,16,2,16.0,1,classified
16957,100,2,100.0,1,classified
16961,16,2,16.0,1,classified
16962,16,2,16.0,1,classified
16965,16,2,16.0,1,classified
16968,16,2,16.0,1,classified
16969,19,2,16.0,0,classified
16973,16,2,16.0,1,classified
16977,19,2,16.0,0,classified
16981,16,2,16.0,1,classified
16982,16,2,16.0,1,classified
16989,16,2,16.0,1,classified
16990,16,2,16.0,1,classified
16992,3,2,16.0,0,classified
16993,16,2,16.0,1,classified
16994,16,2,16.0,1,classified
16998,16,2,19.0,0,classified
17005,16,2,16.0,1,classified
17006,16,2,16.0,1,classified
17009,16,2,16.0,1,classified
17013,16,2,16.0,1,classified
17016,19,2,19.0,1,classified
17019,16,2,16.0,1,classified
17022,16,2,16.0,1,classified
17027,16,2,16.0,1,classified
17030,16,2,,0,not classified
17031,16,2,16.0,1,classified
17036,16,2,,0,not classified
17039,100,2,100.0,1,classified
17041,16,2,16.0,1,classified
17043,16,2,16.0,1,classified
17046,16,2,,0,not classified
17047,16,2,16.0,1,classified
17051,19,2,19.0,1,classified
17052,16,2,16.0,1,classified
17053,16,2,16.0,1,classified
17056,19,2,16.0,0,classified
17057,16,2,16.0,1,classified
17058,16,2,16.0,1,classified
17059,16,2,16.0,1,classified
17062,100,2,20.0,0,classified
17067,100,2,100.0,1,classified
17073,16,2,,0,not classified
17077,100,2,15.0,0,classified
17078,16,2,16.0,1,classified
17081,19,2,,0,not classified
17083,16,2,16.0,1,classified
17084,15,2,17.0,0,classified
17087,19,2,19.0,1,classified
17092,16,2,16.0,1,classified
17093,15,2,15.0,1,classified
17097,12,2,16.0,0,classified
17098,16,2,16.0,1,classified
17103,16,2,16.0,1,classified
17108,1,2,1.0,1,classified
17109,16,2,16.0,1,classified
17112,16,2,16.0,1,classified
17113,16,2,16.0,1,classified
17114,16,2,16.0,1,classified
17115,10,2,10.0,1,classified
17116,100,2,100.0,1,classified
17118,100,2,100.0,1,classified
17122,16,2,,0,not classified
17123,10,2,10.0,1,classified
17125,100,2,100.0,1,classified
17126,16,2,16.0,1,classified
17128,1,2,1.0,1,classified
17129,15,2,15.0,1,classified
17132,16,2,16.0,1,classified
17133,16,2,10.0,0,classified
17134,13,2,,0,not classified
17135,100,2,100.0,1,classified
17137,16,2,,0,not classified
17138,100,2,100.0,1,classified
17139,20,2,16.0,0,classified
17143,12,2,,0,not classified
17144,3,2,3.0,1,classified
17147,16,2,16.0,1,classified
17148,16,2,16.0,1,classified
17149,16,2,,0,not classified
17151,100,2,,0,not classified
17160,100,2,100.0,1,classified
17163,16,2,16.0,1,classified
17165,19,2,16.0,0,classified
17167,16,2,16.0,1,classified
17169,12,2,100.0,0,classified
17170,10,2,10.0,1,classified
17174,5,2,100.0,0,classified
17180,16,2,16.0,1,classified
17182,10,2,,0,not classified
17187,16,2,16.0,1,classified
17196,20,2,20.0,1,classified
17197,19,2,19.0,1,classified
17198,19,2,6.0,0,classified
17206,10,2,16.0,0,classified
17212,10,2,10.0,1,classified
17215,16,2,19.0,0,classified
17217,10,2,10.0,1,classified
17218,15,2,15.0,1,classified
17220,16,2,16.0,1,classified
17223,16,2,16.0,1,classified
17227,8,2,8.0,1,classified
17234,16,2,16.0,1,classified
17239,19,2,19.0,1,classified
17240,16,2,16.0,1,classified
17248,16,2,16.0,1,classified
17250,19,2,,0,not classified
17253,19,2,,0,not classified
17254,20,2,16.0,0,classified
17259,16,2,16.0,1,classified
17263,16,2,16.0,1,classified
17266,16,2,16.0,1,classified
17267,15,2,15.0,1,classified
17273,16,2,19.0,0,classified
17274,2,2,,0,not classified
17276,5,2,15.0,0,classified
17282,100,2,16.0,0,classified
17286,19,2,,0,not classified
17287,16,2,16.0,1,classified
17292,19,2,16.0,0,classified
17295,16,2,19.0,0,classified
17298,13,2,3.0,0,classified
17300,16,2,20.0,0,classified
17304,19,2,19.0,1,classified
17311,16,2,16.0,1,classified
17315,12,2,16.0,0,classified
17317,2,2,16.0,0,classified
17319,19,2,19.0,1,classified
17321,12,2,,0,not classified
17324,19,2,19.0,1,classified
17327,16,2,16.0,1,classified
17330,2,2,16.0,0,classified
17336,19,2,19.0,1,classified
17337,19,2,,0,not classified
17338,12,2,12.0,1,classified
17339,19,2,19.0,1,classified
17345,16,2,16.0,1,classified
17348,16,2,16.0,1,classified
17355,19,2,,0,not classified
17359,1,2,,0,not classified
17370,16,2,16.0,1,classified
17371,16,2,16.0,1,classified
17373,19,2,16.0,0,classified
17375,2,2,20.0,0,classified
17376,16,2,,0,not classified
17381,15,2,15.0,1,classified
17383,19,2,,0,not classified
17388,12,2,,0,not classified
17395,100,2,,0,not classified
17396,16,2,16.0,1,classified
17404,1,2,,0,not classified
17406,1,2,1.0,1,classified
17410,19,2,16.0,0,classified
17412,19,2,19.0,1,classified
17413,3,2,3.0,1,classified
17417,16,2,,0,not classified
17419,19,2,,0,not classified
17423,16,2,16.0,1,classified
17432,16,2,16.0,1,classified
17436,6,2,,0,not classified
17439,19,2,19.0,1,classified
17443,16,2,16.0,1,classified
17450,16,2,16.0,1,classified
17455,100,2,100.0,1,classified
17471,13,2,10.0,0,classified
17479,16,2,16.0,1,classified
17482,20,2,,0,not classified
17484,14,2,14.0,1,classified
17486,16,2,16.0,1,classified
17489,12,2,12.0,1,classified
17492,19,2,19.0,1,classified
17493,1,2,1.0,1,classified
17495,19,2,16.0,0,classified
17496,14,2,,0,not classified
17499,9,2,9.0,1,classified
17500,16,2,16.0,1,classified
17502,20,2,20.0,1,classified
17505,19,2,19.0,1,classified
17510,6,2,6.0,1,classified
17511,19,2,19.0,1,classified
17517,19,2,16.0,0,classified
17523,16,2,16.0,1,classified
17528,16,2,16.0,1,classified
17531,19,2,19.0,1,classified
17532,100,2,19.0,0,classified
17534,19,2,19.0,1,classified
17539,10,2,19.0,0,classified
17545,16,2,16.0,1,classified
17548,19,2,12.0,0,classified
17551,3,2,,0,not classified
17552,16,2,,0,not classified
17557,1,2,1.0,1,classified
17560,4,2,100.0,0,classified
17565,19,2,16.0,0,classified
17566,21,2,,0,not classified
17568,100,2,100.0,1,classified
17577,19,2,19.0,1,classified
17586,16,2,16.0,1,classified
17589,100,2,,0,not classified
17595,1,2,1.0,1,classified
17599,100,2,,0,not classified
17607,100,2,,0,not classified
17609,16,2,16.0,1,classified
17613,10,2,10.0,1,classified
17615,16,2,16.0,1,classified
17618,100,2,,0,not classified
17620,16,2,19.0,0,classified
17621,19,2,,0,not classified
17625,14,2,100.0,0,classified
17629,16,2,,0,not classified
17630,1,2,1.0,1,classified
17633,16,2,16.0,1,classified
17636,19,2,19.0,1,classified
17637,16,2,,0,not classified
17640,16,2,16.0,1,classified
17641,19,2,19.0,1,classified
17649,3,2,,0,not classified
17651,7,2,7.0,1,classified
17655,2,2,2.0,1,classified
17656,6,2,2.0,0,classified
17668,100,2,,0,not classified
17673,2,2,,0,not classified
17675,15,2,20.0,0,classified
17677,100,2,100.0,1,classified
17683,15,2,,0,not classified
17685,21,2,,0,not classified
17690,16,2,16.0,1,classified
17691,16,2,,0,not classified
17693,19,2,19.0,1,classified
17697,15,2,,0,not classified
17700,3,2,3.0,1,classified
17713,18,2,15.0,0,classified
17715,16,2,16.0,1,classified
17716,15,2,15.0,1,classified
17724,16,2,16.0,1,classified
17729,16,2,16.0,1,classified
17730,19,2,,0,not classified
17731,19,2,,0,not classified
17732,15,2,15.0,1,classified
17734,14,2,,0,not classified
17735,100,2,100.0,1,classified
17741,15,2,,0,not classified
17750,100,2,100.0,1,classified
17764,19,2,19.0,1,classified
17767,16,2,,0,not classified
17770,2,2,2.0,1,classified
17772,15,2,15.0,1,classified
17775,15,2,15.0,1,classified
17786,21,2,,0,not classified
17787,19,2,2.0,0,classified
17788,3,2,3.0,1,classified
17803,15,2,15.0,1,classified
17804,15,2,12.0,0,classified
17808,19,2,19.0,1,classified
17810,15,2,,0,not classified
17814,16,2,19.0,0,classified
17815,19,2,19.0,1,classified
17824,20,2,,0,not classified
17829,16,2,,0,not classified
17836,16,2,15.0,0,classified
17837,15,2,,0,not classified
17838,16,2,16.0,1,classified
17844,100,2,20.0,0,classified
17851,19,2,,0,not classified
17852,1,2,1.0,1,classified
17853,19,2,,0,not classified
17857,19,2,19.0,1,classified
17858,19,2,16.0,0,classified
17879,15,2,15.0,1,classified
17880,15,2,15.0,1,classified
17882,100,2,100.0,1,classified
17886,18,2,,0,not classified
17897,19,2,100.0,0,classified
17902,8,2,8.0,1,classified
17903,15,2,15.0,1,classified
17904,15,2,12.0,0,classified
17906,100,2,,0,not classified
17910,16,2,16.0,1,classified
17924,16,2,,0,not classified
17925,100,2,100.0,1,classified
17928,16,2,16.0,1,classified
17930,12,2,15.0,0,classified
17931,16,2,16.0,1,classified
17933,100,2,100.0,1,classified
17938,6,2,6.0,1,classified
17943,20,2,20.0,1,classified
17944,12,2,,0,not classified
17945,15,2,15.0,1,classified
17946,20,2,,0,not classified
17950,19,2,,0,not classified
17952,100,2,100.0,1,classified
17957,12,2,15.0,0,classified
17961,16,2,16.0,1,classified
17968,100,2,100.0,1,classified
17969,20,2,20.0,1,classified
17970,100,2,100.0,1,classified
17971,100,2,100.0,1,classified
17973,6,2,6.0,1,classified
17974,15,2,15.0,1,classified
17978,14,2,,0,not classified
17979,20,2,20.0,1,classified
17981,12,2,12.0,1,classified
17984,19,2,16.0,0,classified
17985,3,2,,0,not classified
17987,100,2,100.0,1,classified
17989,100,2,100.0,1,classified
17990,15,2,15.0,1,classified
17999,19,2,19.0,1,classified
18000,15,2,,0,not classified
18003,100,2,,0,not classified
18006,100,2,100.0,1,classified
18007,15,2,20.0,0,classified
18010,16,2,16.0,1,classified
18011,15,2,,0,not classified
18013,16,2,,0,not classified
18019,16,2,16.0,1,classified
18022,19,2,19.0,1,classified
18026,16,2,16.0,1,classified
18027,100,2,100.0,1,classified
18033,16,2,16.0,1,classified
18035,100,2,100.0,1,classified
18040,2,2,6.0,0,classified
18044,100,2,100.0,1,classified
18045,3,2,3.0,1,classified
18051,16,2,16.0,1,classified
18056,19,2,19.0,1,classified
18059,16,2,15.0,0,classified
18064,100,2,,0,not classified
18065,15,2,,0,not classified
18071,100,2,100.0,1,classified
18082,16,2,16.0,1,classified
18084,12,2,15.0,0,classified
18086,12,2,12.0,1,classified
18087,15,2,15.0,1,classified
18096,19,2,19.0,1,classified
18102,15,2,15.0,1,classified
18105,12,2,12.0,1,classified
18113,100,2,,0,not classified
18117,19,2,19.0,1,classified
18121,16,2,,0,not classified
18125,19,2,19.0,1,classified
18127,16,2,,0,not classified
18131,3,2,,0,not classified
18132,16,2,16.0,1,classified
18136,18,2,19.0,0,classified
18137,19,2,19.0,1,classified
18139,16,2,16.0,1,classified
18141,1,2,1.0,1,classified
18142,3,2,3.0,1,classified
18148,18,2,18.0,1,classified
18151,16,2,16.0,1,classified
18155,16,2,16.0,1,classified
18156,19,2,19.0,1,classified
18157,12,2,19.0,0,classified
18158,15,2,,0,not classified
18159,16,2,16.0,1,classified
18166,16,2,,0,not classified
18172,12,2,12.0,1,classified
18173,19,2,19.0,1,classified
18174,16,2,,0,not classified
18175,12,2,12.0,1,classified
18177,100,2,100.0,1,classified
18178,100,2,100.0,1,classified
18179,16,2,16.0,1,classified
18183,10,2,10.0,1,classified
18184,19,2,19.0,1,classified
18186,100,2,100.0,1,classified
18189,100,2,100.0,1,classified
18190,12,2,12.0,1,classified
18194,15,2,12.0,0,classified
18199,16,2,100.0,0,classified
18202,21,2,100.0,0,classified
18203,9,2,9.0,1,classified
18209,12,2,12.0,1,classified
18210,16,2,19.0,0,classified
18212,19,2,19.0,1,classified
18213,19,2,19.0,1,classified
18218,100,2,100.0,1,classified
18219,16,2,19.0,0,classified
18221,3,2,3.0,1,classified
18222,19,2,19.0,1,classified
18224,100,2,,0,not classified
18228,19,2,19.0,1,classified
18230,12,2,12.0,1,classified
18235,18,2,,0,not classified
18238,20,2,20.0,1,classified
18242,16,2,,0,not classified
18243,19,2,19.0,1,classified
18256,16,2,16.0,1,classified
18259,16,2,16.0,1,classified
18261,19,2,19.0,1,classified
18270,19,2,19.0,1,classified
18271,20,2,20.0,1,classified
18272,19,2,19.0,1,classified
18273,20,2,,0,not classified
18277,16,2,16.0,1,classified
18282,12,2,12.0,1,classified
18288,19,2,19.0,1,classified
18290,1,2,1.0,1,classified
18291,12,2,12.0,1,classified
18293,19,2,16.0,0,classified
18295,16,2,16.0,1,classified
18299,19,2,19.0,1,classified
18301,19,2,19.0,1,classified
18309,12,2,,0,not classified
18310,12,2,100.0,0,classified
18311,10,2,10.0,1,classified
18312,3,2,3.0,1,classified
18313,19,2,19.0,1,classified
18315,16,2,,0,not classified
18316,2,2,,0,not classified
18320,1,2,20.0,0,classified
18321,8,2,,0,not classified
18328,12,2,12.0,1,classified
18332,100,2,100.0,1,classified
18333,6,2,6.0,1,classified
18334,19,2,19.0,1,classified
18337,19,2,19.0,1,classified
18339,3,2,3.0,1,classified
18341,100,2,100.0,1,classified
18342,16,2,16.0,1,classified
18343,19,2,19.0,1,classified
18344,19,2,19.0,1,classified
18351,19,2,19.0,1,classified
18353,16,2,16.0,1,classified
18354,100,2,100.0,1,classified
18355,19,2,100.0,0,classified
18356,19,2,19.0,1,classified
18363,3,2,3.0,1,classified
18365,19,2,19.0,1,classified
18366,19,2,19.0,1,classified
18368,12,2,12.0,1,classified
18371,15,2,,0,not classified
18372,19,2,19.0,1,classified
18373,16,2,16.0,1,classified
18382,19,2,19.0,1,classified
18384,19,2,16.0,0,classified
18388,15,2,,0,not classified
18390,19,2,19.0,1,classified
18394,12,2,,0,not classified
18397,100,2,100.0,1,classified
18402,19,2,19.0,1,classified
18404,5,2,5.0,1,classified
18409,1,2,1.0,1,classified
18410,16,2,3.0,0,classified
18412,100,2,100.0,1,classified
18418,19,2,19.0,1,classified
18422,19,2,19.0,1,classified
18423,19,2,19.0,1,classified
18424,16,2,16.0,1,classified
18425,12,2,12.0,1,classified
18428,16,2,16.0,1,classified
18432,12,2,12.0,1,classified
18434,17,2,100.0,0,classified
18441,12,2,12.0,1,classified
18442,5,2,15.0,0,classified
18444,19,2,19.0,1,classified
18447,19,2,19.0,1,classified
18458,10,2,10.0,1,classified
18464,19,2,19.0,1,classified
18469,19,2,16.0,0,classified
18471,19,2,19.0,1,classified
18475,19,2,19.0,1,classified
18477,2,2,,0,not classified
18479,19,2,19.0,1,classified
18486,100,2,100.0,1,classified
18489,1,2,,0,not classified
18490,16,2,,0,not classified
18491,19,2,19.0,1,classified
18496,19,2,19.0,1,classified
18502,100,2,100.0,1,classified
18505,6,2,6.0,1,classified
18507,16,2,16.0,1,classified
18512,12,2,12.0,1,classified
18513,21,2,8.0,0,classified
18514,12,2,,0,not classified
18519,12,2,,0,not classified
18524,100,2,100.0,1,classified
18525,17,2,,0,not classified
18527,16,2,16.0,1,classified
18535,2,2,16.0,0,classified
18538,12,2,12.0,1,classified
18540,12,2,,0,not classified
18543,12,2,,0,not classified
18545,16,2,16.0,1,classified
18547,19,2,19.0,1,classified
18548,5,2,5.0,1,classified
18550,19,2,19.0,1,classified
18551,19,2,19.0,1,classified
18558,2,2,,0,not classified
18563,19,2,19.0,1,classified
18564,19,2,19.0,1,classified
18570,100,2,100.0,1,classified
18571,19,2,19.0,1,classified
18574,1,2,1.0,1,classified
18582,19,2,19.0,1,classified
18584,12,2,12.0,1,classified
18585,4,2,4.0,1,classified
18586,16,2,16.0,1,classified
18589,19,2,19.0,1,classified
18590,19,2,19.0,1,classified
18594,19,2,19.0,1,classified
18595,19,2,19.0,1,classified
18601,19,2,19.0,1,classified
18602,19,2,19.0,1,classified
18603,15,2,,0,not classified
18610,19,2,19.0,1,classified
18612,15,2,,0,not classified
18613,100,2,100.0,1,classified
18614,15,2,15.0,1,classified
18615,16,2,19.0,0,classified
18617,19,2,,0,not classified
18618,3,2,3.0,1,classified
18621,100,2,100.0,1,classified
18625,16,2,,0,not classified
18629,19,2,19.0,1,classified
18633,4,2,,0,not classified
18634,14,2,,0,not classified
18636,19,2,19.0,1,classified
18637,12,2,12.0,1,classified
18643,15,2,15.0,1,classified
18644,7,2,,0,not classified
18647,100,2,100.0,1,classified
18649,19,2,19.0,1,classified
18652,19,2,19.0,1,classified
18653,19,2,19.0,1,classified
18655,16,2,16.0,1,classified
18662,19,2,19.0,1,classified
18664,16,2,16.0,1,classified
18666,3,2,6.0,0,classified
18667,19,2,19.0,1,classified
18671,19,2,19.0,1,classified
18672,19,2,19.0,1,classified
18676,12,2,12.0,1,classified
18680,15,2,,0,not classified
18683,12,2,12.0,1,classified
18689,5,2,,0,not classified
