doc_id,majortopic,sim,verdict,correct,classified
14685,19,1,100.0,0,classified
14687,20,1,20.0,1,classified
14689,20,1,20.0,1,classified
14695,16,1,16.0,1,classified
14696,7,1,20.0,0,classified
14702,20,1,,0,not classified
14706,20,1,9.0,0,classified
14711,5,1,,0,not classified
14712,12,1,19.0,0,classified
14714,6,1,,0,not classified
14717,7,1,7.0,1,classified
14719,20,1,20.0,1,classified
14721,100,1,,0,not classified
14722,12,1,,0,not classified
14724,100,1,100.0,1,classified
14727,16,1,,0,not classified
14728,17,1,17.0,1,classified
14731,19,1,19.0,1,classified
14733,6,1,6.0,1,classified
14739,8,1,8.0,1,classified
14742,15,1,17.0,0,classified
14748,19,1,19.0,1,classified
14749,16,1,16.0,1,classified
14751,8,1,,0,not classified
14753,19,1,16.0,0,classified
14754,16,1,16.0,1,classified
14759,19,1,,0,not classified
14769,20,1,20.0,1,classified
14775,16,1,,0,not classified
14776,20,1,15.0,0,classified
14778,100,1,,0,not classified
14782,20,1,20.0,1,classified
14783,19,1,19.0,1,classified
14784,18,1,19.0,0,classified
14787,20,1,20.0,1,classified
14791,20,1,20.0,1,classified
14794,17,1,,0,not classified
14795,19,1,19.0,1,classified
14801,20,1,20.0,1,classified
14802,16,1,16.0,1,classified
14804,20,1,20.0,1,classified
14808,20,1,20.0,1,classified
14813,20,1,20.0,1,classified
14814,20,1,20.0,1,classified
14825,2,1,,0,not classified
14826,8,1,,0,not classified
14831,12,1,12.0,1,classified
14832,6,1,,0,not classified
14833,6,1,6.0,1,classified
14834,20,1,20.0,1,classified
14835,100,1,100.0,1,classified
14836,8,1,8.0,1,classified
14841,8,1,,0,not classified
14842,4,1,,0,not classified
14843,8,1,8.0,1,classified
14848,17,1,17.0,1,classified
14856,14,1,,0,not classified
14861,100,1,,0,not classified
14863,12,1,12.0,1,classified
14865,100,1,,0,not classified
14866,15,1,,0,not classified
14867,100,1,100.0,1,classified
14871,20,1,20.0,1,classified
14872,17,1,19.0,0,classified
14874,2,1,,0,not classified
14877,20,1,,0,not classified
14883,100,1,100.0,1,classified
14884,8,1,8.0,1,classified
14892,20,1,20.0,1,classified
14895,19,1,19.0,1,classified
14898,1,1,1.0,1,classified
14900,20,1,20.0,1,classified
14902,19,1,19.0,1,classified
14915,20,1,20.0,1,classified
14916,19,1,19.0,1,classified
14918,20,1,20.0,1,classified
14922,20,1,,0,not classified
14923,16,1,16.0,1,classified
14930,16,1,16.0,1,classified
14947,19,1,19.0,1,classified
14949,20,1,20.0,1,classified
14951,19,1,,0,not classified
14952,6,1,6.0,1,classified
14956,16,1,16.0,1,classified
14958,19,1,19.0,1,classified
14959,16,1,16.0,1,classified
14960,20,1,,0,not classified
14962,3,1,3.0,1,classified
14968,10,1,,0,not classified
14970,20,1,20.0,1,classified
14971,20,1,20.0,1,classified
14974,19,1,19.0,1,classified
14975,100,1,100.0,1,classified
14981,3,1,3.0,1,classified
14982,19,1,,0,not classified
14984,13,1,,0,not classified
14996,6,1,,0,not classified
14997,100,1,100.0,1,classified
14998,19,1,19.0,1,classified
15000,19,1,,0,not classified
15003,20,1,,0,not classified
15004,1,1,1.0,1,classified
15008,19,1,19.0,1,classified
15010,10,1,10.0,1,classified
15019,14,1,,0,not classified
15023,20,1,20.0,1,classified
15030,16,1,16.0,1,classified
15032,20,1,,0,not classified
15034,14,1,100.0,0,classified
15036,19,1,19.0,1,classified
15037,15,1,,0,not classified
15039,10,1,,0,not classified
15041,100,1,100.0,1,classified
15043,7,1,,0,not classified
15049,12,1,20.0,0,classified
15056,100,1,100.0,1,classified
15060,16,1,16.0,1,classified
15061,100,1,,0,not classified
15064,20,1,20.0,1,classified
15065,19,1,16.0,0,classified
15072,16,1,16.0,1,classified
15073,20,1,20.0,1,classified
15077,100,1,100.0,1,classified
15078,19,1,16.0,0,classified
15085,19,1,19.0,1,classified
15088,19,1,19.0,1,classified
15091,16,1,,0,not classified
15094,20,1,20.0,1,classified
15095,100,1,100.0,1,classified
15097,100,1,,0,not classified
15100,100,1,100.0,1,classified
15102,5,1,,0,not classified
15106,14,1,,0,not classified
15109,15,1,,0,not classified
15118,7,1,7.0,1,classified
15120,16,1,16.0,1,classified
15121,1,1,1.0,1,classified
15124,20,1,20.0,1,classified
15125,19,1,19.0,1,classified
15126,100,1,100.0,1,classified
15128,1,1,,0,not classified
15135,1,1,,0,not classified
15136,12,1,,0,not classified
15141,9,1,,0,not classified
15152,6,1,6.0,1,classified
15154,2,1,,0,not classified
15156,100,1,100.0,1,classified
15162,16,1,16.0,1,classified
15166,17,1,10.0,0,classified
15168,20,1,,0,not classified
15172,19,1,19.0,1,classified
15179,18,1,15.0,0,classified
15183,19,1,19.0,1,classified
15187,19,1,19.0,1,classified
15189,8,1,8.0,1,classified
15192,20,1,,0,not classified
15194,12,1,,0,not classified
15196,19,1,19.0,1,classified
15197,15,1,15.0,1,classified
15201,10,1,10.0,1,classified
15202,1,1,1.0,1,classified
15203,19,1,19.0,1,classified
15204,19,1,19.0,1,classified
15207,19,1,19.0,1,classified
15212,20,1,20.0,1,classified
15218,19,1,19.0,1,classified
15223,20,1,,0,not classified
15224,6,1,6.0,1,classified
15228,8,1,7.0,0,classified
15230,15,1,,0,not classified
15231,100,1,,0,not classified
15232,19,1,19.0,1,classified
15235,19,1,19.0,1,classified
15236,16,1,19.0,0,classified
15243,20,1,20.0,1,classified
15244,19,1,19.0,1,classified
15245,9,1,,0,not classified
15246,15,1,15.0,1,classified
15247,15,1,,0,not classified
15249,15,1,,0,not classified
15252,20,1,20.0,1,classified
15257,19,1,16.0,0,classified
15258,12,1,12.0,1,classified
15260,7,1,,0,not classified
15267,4,1,,0,not classified
15272,16,1,10.0,0,classified
15273,14,1,,0,not classified
15274,16,1,19.0,0,classified
15276,20,1,20.0,1,classified
15278,16,1,16.0,1,classified
15281,8,1,8.0,1,classified
15283,19,1,19.0,1,classified
15284,100,1,100.0,1,classified
15287,1,1,1.0,1,classified
15289,7,1,7.0,1,classified
15296,4,1,,0,not classified
15298,100,1,,0,not classified
15304,1,1,1.0,1,classified
15306,12,1,12.0,1,classified
15309,19,1,19.0,1,classified
15313,6,1,6.0,1,classified
15316,100,1,,0,not classified
15318,19,1,19.0,1,classified
15323,4,1,3.0,0,classified
15324,100,1,100.0,1,classified
15326,14,1,14.0,1,classified
15333,100,1,100.0,1,classified
15337,3,1,3.0,1,classified
15342,4,1,,0,not classified
15346,20,1,20.0,1,classified
15352,2,1,2.0,1,classified
15353,19,1,19.0,1,classified
15354,20,1,20.0,1,classified
15357,1,1,,0,not classified
15361,16,1,16.0,1,classified
15362,1,1,1.0,1,classified
15367,12,1,2.0,0,classified
15369,6,1,6.0,1,classified
15373,20,1,,0,not classified
15375,100,1,15.0,0,classified
15378,19,1,16.0,0,classified
15380,19,1,,0,not classified
15382,5,1,1.0,0,classified
15383,16,1,16.0,1,classified
15384,15,1,16.0,0,classified
15387,15,1,,0,not classified
15389,12,1,,0,not classified
15393,16,1,16.0,1,classified
15395,20,1,20.0,1,classified
15397,16,1,16.0,1,classified
15400,12,1,12.0,1,classified
15401,17,1,,0,not classified
15402,1,1,1.0,1,classified
15403,16,1,16.0,1,classified
15406,12,1,,0,not classified
15413,6,1,6.0,1,classified
15414,16,1,16.0,1,classified
15415,4,1,,0,not classified
15418,1,1,,0,not classified
15421,4,1,,0,not classified
15422,15,1,,0,not classified
15424,16,1,16.0,1,classified
15433,6,1,6.0,1,classified
15434,6,1,6.0,1,classified
15446,1,1,,0,not classified
15452,1,1,1.0,1,classified
15457,15,1,3.0,0,classified
15462,16,1,,0,not classified
15463,15,1,15.0,1,classified
15467,5,1,5.0,1,classified
15469,16,1,16.0,1,classified
15471,7,1,7.0,1,classified
15472,18,1,19.0,0,classified
15483,20,1,12.0,0,classified
15487,7,1,,0,not classified
15489,19,1,,0,not classified
15491,16,1,16.0,1,classified
15498,2,1,,0,not classified
15504,16,1,,0,not classified
15509,19,1,19.0,1,classified
15510,3,1,3.0,1,classified
15516,7,1,7.0,1,classified
15521,19,1,19.0,1,classified
15522,16,1,16.0,1,classified
15523,12,1,,0,not classified
15527,100,1,100.0,1,classified
15532,19,1,19.0,1,classified
15535,3,1,,0,not classified
15536,15,1,15.0,1,classified
15541,12,1,12.0,1,classified
15551,18,1,18.0,1,classified
15552,12,1,16.0,0,classified
15555,16,1,16.0,1,classified
15558,9,1,15.0,0,classified
15561,16,1,16.0,1,classified
15566,5,1,,0,not classified
15567,16,1,,0,not classified
15571,20,1,20.0,1,classified
15574,12,1,,0,not classified
15576,12,1,12.0,1,classified
15577,17,1,,0,not classified
15579,2,1,2.0,1,classified
15586,19,1,19.0,1,classified
15589,100,1,20.0,0,classified
15597,17,1,,0,not classified
15600,12,1,,0,not classified
15604,16,1,16.0,1,classified
15606,3,1,,0,not classified
15609,9,1,,0,not classified
15613,5,1,2.0,0,classified
15619,16,1,16.0,1,classified
15622,17,1,17.0,1,classified
15624,12,1,,0,not classified
15625,20,1,20.0,1,classified
15629,19,1,19.0,1,classified
15631,1,1,1.0,1,classified
15633,12,1,,0,not classified
15636,6,1,12.0,0,classified
15644,19,1,19.0,1,classified
15645,19,1,16.0,0,classified
15646,16,1,,0,not classified
15655,19,1,,0,not classified
15657,2,1,6.0,0,classified
15659,100,1,100.0,1,classified
15662,100,1,,0,not classified
15663,13,1,13.0,1,classified
15667,8,1,,0,not classified
15672,19,1,,0,not classified
15674,3,1,19.0,0,classified
15675,20,1,,0,not classified
15677,19,1,19.0,1,classified
15678,15,1,,0,not classified
15682,12,1,,0,not classified
15687,16,1,16.0,1,classified
15688,19,1,19.0,1,classified
15691,19,1,,0,not classified
15693,8,1,8.0,1,classified
15697,16,1,16.0,1,classified
15705,6,1,6.0,1,classified
15711,12,1,16.0,0,classified
15716,7,1,,0,not classified
15717,19,1,19.0,1,classified
15718,8,1,8.0,1,classified
15720,3,1,3.0,1,classified
15723,12,1,,0,not classified
15725,3,1,3.0,1,classified
15730,3,1,,0,not classified
15733,19,1,,0,not classified
15735,19,1,19.0,1,classified
15742,12,1,,0,not classified
15745,1,1,1.0,1,classified
15750,14,1,,0,not classified
15752,8,1,,0,not classified
15753,16,1,16.0,1,classified
15755,1,1,1.0,1,classified
15759,6,1,6.0,1,classified
15760,19,1,,0,not classified
15762,15,1,15.0,1,classified
15764,16,1,16.0,1,classified
15770,20,1,20.0,1,classified
15771,8,1,8.0,1,classified
15772,16,1,,0,not classified
15779,12,1,12.0,1,classified
15781,19,1,19.0,1,classified
15782,7,1,8.0,0,classified
15786,6,1,6.0,1,classified
15787,100,1,,0,not classified
15790,16,1,16.0,1,classified
15791,13,1,,0,not classified
15794,3,1,,0,not classified
15795,19,1,19.0,1,classified
15796,1,1,20.0,0,classified
15798,19,1,19.0,1,classified
15800,100,1,100.0,1,classified
15803,100,1,,0,not classified
15814,20,1,20.0,1,classified
15819,3,1,3.0,1,classified
15822,20,1,20.0,1,classified
15823,20,1,20.0,1,classified
15826,15,1,15.0,1,classified
15832,20,1,,0,not classified
15834,6,1,6.0,1,classified
15837,1,1,1.0,1,classified
15839,1,1,,0,not classified
15840,21,1,,0,not classified
15841,7,1,8.0,0,classified
15843,100,1,3.0,0,classified
15848,19,1,19.0,1,classified
15854,3,1,3.0,1,classified
15855,18,1,19.0,0,classified
15856,9,1,,0,not classified
15858,12,1,12.0,1,classified
15859,16,1,16.0,1,classified
15871,12,1,12.0,1,classified
15875,21,1,,0,not classified
15877,12,1,12.0,1,classified
15880,3,1,3.0,1,classified
15883,16,1,16.0,1,classified
15884,19,1,19.0,1,classified
15886,19,1,19.0,1,classified
15892,19,1,19.0,1,classified
15893,3,1,,0,not classified
15896,100,1,19.0,0,classified
15897,12,1,6.0,0,classified
15900,18,1,,0,not classified
15902,19,1,19.0,1,classified
15905,6,1,6.0,1,classified
15909,19,1,19.0,1,classified
15910,100,1,20.0,0,classified
15912,12,1,12.0,1,classified
15917,100,1,,0,not classified
15921,3,1,,0,not classified
15924,19,1,,0,not classified
15931,16,1,16.0,1,classified
15933,16,1,16.0,1,classified
15937,21,1,100.0,0,classified
15939,19,1,19.0,1,classified
15949,19,1,19.0,1,classified
15953,12,1,12.0,1,classified
15955,16,1,20.0,0,classified
15963,21,1,16.0,0,classified
15964,4,1,,0,not classified
15965,17,1,,0,not classified
15973,15,1,15.0,1,classified
15974,13,1,,0,not classified
15978,100,1,,0,not classified
15979,100,1,100.0,1,classified
15981,16,1,16.0,1,classified
15983,19,1,,0,not classified
15986,16,1,16.0,1,classified
15987,20,1,,0,not classified
15993,16,1,16.0,1,classified
15997,12,1,,0,not classified
16007,16,1,,0,not classified
16008,19,1,,0,not classified
16009,20,1,,0,not classified
16011,16,1,19.0,0,classified
16012,12,1,,0,not classified
16015,5,1,,0,not classified
16016,3,1,,0,not classified
16019,17,1,15.0,0,classified
16033,100,1,20.0,0,classified
16036,12,1,12.0,1,classified
16038,4,1,,0,not classified
16041,100,1,,0,not classified
16044,16,1,16.0,1,classified
16047,12,1,19.0,0,classified
16051,15,1,,0,not classified
16054,7,1,7.0,1,classified
16055,19,1,16.0,0,classified
16058,16,1,16.0,1,classified
16061,17,1,17.0,1,classified
16062,4,1,,0,not classified
16063,100,1,100.0,1,classified
16065,12,1,,0,not classified
16066,10,1,10.0,1,classified
16067,9,1,19.0,0,classified
16068,3,1,3.0,1,classified
16071,20,1,20.0,1,classified
16077,6,1,6.0,1,classified
16084,16,1,19.0,0,classified
16085,10,1,,0,not classified
16086,9,1,,0,not classified
16087,16,1,16.0,1,classified
16091,19,1,19.0,1,classified
16094,3,1,,0,not classified
16096,3,1,3.0,1,classified
16100,7,1,,0,not classified
16101,100,1,100.0,1,classified
16102,19,1,19.0,1,classified
16113,9,1,9.0,1,classified
16114,3,1,,0,not classified
16115,100,1,100.0,1,classified
16118,19,1,19.0,1,classified
16119,20,1,,0,not classified
16125,20,1,20.0,1,classified
16131,19,1,19.0,1,classified
16135,19,1,19.0,1,classified
16137,13,1,,0,not classified
16138,21,1,,0,not classified
16139,12,1,20.0,0,classified
16147,19,1,19.0,1,classified
16154,19,1,19.0,1,classified
16155,19,1,16.0,0,classified
16156,12,1,,0,not classified
16161,12,1,,0,not classified
16168,20,1,20.0,1,classified
16169,3,1,3.0,1,classified
16170,19,1,,0,not classified
16172,7,1,19.0,0,classified
16176,3,1,3.0,1,classified
16181,1,1,1.0,1,classified
16183,18,1,1.0,0,classified
16184,19,1,19.0,1,classified
16186,100,1,100.0,1,classified
16187,100,1,,0,not classified
16189,21,1,19.0,0,classified
16194,19,1,19.0,1,classified
16200,20,1,20.0,1,classified
16203,19,1,19.0,1,classified
16205,19,1,19.0,1,classified
16208,19,1,19.0,1,classified
16209,15,1,15.0,1,classified
16213,100,1,2.0,0,classified
16215,19,1,19.0,1,classified
16217,19,1,19.0,1,classified
16218,20,1,20.0,1,classified
16226,100,1,20.0,0,classified
16228,20,1,20.0,1,classified
16234,16,1,16.0,1,classified
16236,100,1,100.0,1,classified
16237,20,1,,0,not classified
16242,16,1,16.0,1,classified
16245,9,1,9.0,1,classified
16254,8,1,8.0,1,classified
16256,15,1,,0,not classified
16258,100,1,100.0,1,classified
16261,6,1,6.0,1,classified
16267,12,1,12.0,1,classified
16271,19,1,19.0,1,classified
16275,8,1,8.0,1,classified
16282,16,1,16.0,1,classified
16283,2,1,,0,not classified
16284,3,1,3.0,1,classified
16288,15,1,15.0,1,classified
16294,18,1,19.0,0,classified
16304,100,1,100.0,1,classified
16307,19,1,19.0,1,classified
16308,7,1,,0,not classified
16315,100,1,3.0,0,classified
16322,100,1,19.0,0,classified
16324,12,1,12.0,1,classified
16327,19,1,19.0,1,classified
16328,16,1,16.0,1,classified
16336,20,1,20.0,1,classified
16337,3,1,3.0,1,classified
16339,100,1,,0,not classified
16340,100,1,,0,not classified
16341,9,1,9.0,1,classified
16343,10,1,,0,not classified
16344,19,1,,0,not classified
16345,100,1,100.0,1,classified
16347,17,1,,0,not classified
16349,7,1,,0,not classified
16352,19,1,19.0,1,classified
16358,3,1,12.0,0,classified
16364,9,1,,0,not classified
16365,12,1,,0,not classified
16374,100,1,100.0,1,classified
16375,12,1,,0,not classified
16377,6,1,6.0,1,classified
16378,100,1,100.0,1,classified
16379,14,1,14.0,1,classified
16380,7,1,7.0,1,classified
16381,3,1,3.0,1,classified
16387,8,1,,0,not classified
16393,100,1,,0,not classified
16396,100,1,100.0,1,classified
16402,8,1,,0,not classified
16404,17,1,,0,not classified
16407,8,1,7.0,0,classified
16409,3,1,,0,not classified
16413,12,1,,0,not classified
16416,100,1,100.0,1,classified
16419,16,1,16.0,1,classified
16421,12,1,3.0,0,classified
16422,19,1,19.0,1,classified
16423,1,1,,0,not classified
16431,100,1,,0,not classified
16440,2,1,2.0,1,classified
16442,9,1,19.0,0,classified
16443,19,1,19.0,1,classified
16445,12,1,,0,not classified
16450,16,1,16.0,1,classified
16451,19,1,19.0,1,classified
16462,3,1,3.0,1,classified
16466,16,1,16.0,1,classified
16468,15,1,100.0,0,classified
16470,7,1,,0,not classified
16472,13,1,13.0,1,classified
16474,19,1,,0,not classified
16477,100,1,,0,not classified
16478,17,1,,0,not classified
16484,3,1,,0,not classified
16485,10,1,10.0,1,classified
16487,100,1,20.0,0,classified
16488,19,1,19.0,1,classified
16490,1,1,,0,not classified
16493,19,1,19.0,1,classified
16496,16,1,16.0,1,classified
16497,100,1,,0,not classified
16499,3,1,3.0,1,classified
16502,17,1,,0,not classified
16505,6,1,6.0,1,classified
16508,100,1,,0,not classified
16514,3,1,,0,not classified
16515,17,1,,0,not classified
16520,3,1,3.0,1,classified
16522,1,1,15.0,0,classified
16529,6,1,,0,not classified
16530,15,1,,0,not classified
16533,3,1,,0,not classified
16536,12,1,3.0,0,classified
16537,100,1,100.0,1,classified
16543,3,1,3.0,1,classified
16545,1,1,1.0,1,classified
16549,19,1,19.0,1,classified
16550,1,1,1.0,1,classified
16551,1,1,1.0,1,classified
16554,100,1,100.0,1,classified
16556,12,1,14.0,0,classified
16557,19,1,19.0,1,classified
16571,20,1,,0,not classified
16573,2,1,,0,not classified
16576,16,1,16.0,1,classified
16581,10,1,15.0,0,classified
16583,100,1,,0,not classified
16584,4,1,16.0,0,classified
16588,14,1,,0,not classified
16589,19,1,19.0,1,classified
16590,20,1,,0,not classified
16591,17,1,,0,not classified
16592,100,1,,0,not classified
16593,3,1,3.0,1,classified
16600,3,1,3.0,1,classified
16601,19,1,,0,not classified
16604,19,1,,0,not classified
16606,100,1,100.0,1,classified
16614,3,1,3.0,1,classified
16619,100,1,,0,not classified
16623,16,1,1.0,0,classified
16625,1,1,1.0,1,classified
16631,19,1,19.0,1,classified
16633,12,1,,0,not classified
16634,100,1,100.0,1,classified
16639,100,1,100.0,1,classified
16640,9,1,,0,not classified
16643,100,1,100.0,1,classified
16644,16,1,16.0,1,classified
16647,14,1,,0,not classified
16653,6,1,6.0,1,classified
16654,100,1,,0,not classified
16656,16,1,16.0,1,classified
16662,100,1,1.0,0,classified
16668,2,1,,0,not classified
16669,16,1,16.0,1,classified
16671,12,1,,0,not classified
16674,19,1,19.0,1,classified
16680,100,1,100.0,1,classified
16691,15,1,15.0,1,classified
16695,6,1,6.0,1,classified
16696,19,1,,0,not classified
16697,1,1,,0,not classified
16698,17,1,17.0,1,classified
16705,100,1,100.0,1,classified
16706,6,1,,0,not classified
16710,19,1,19.0,1,classified
16712,1,1,20.0,0,classified
16714,10,1,16.0,0,classified
16719,100,1,100.0,1,classified
16725,19,1,19.0,1,classified
16727,100,1,20.0,0,classified
16728,17,1,,0,not classified
16731,16,1,16.0,1,classified
16735,16,1,,0,not classified
16736,16,1,,0,not classified
16737,16,1,16.0,1,classified
16743,16,1,10.0,0,classified
16744,16,1,16.0,1,classified
16745,16,1,,0,not classified
16749,10,1,10.0,1,classified
16757,15,1,,0,not classified
16758,16,1,,0,not classified
16759,16,1,,0,not classified
16760,16,1,16.0,1,classified
16765,16,1,16.0,1,classified
16766,16,1,,0,not classified
16768,16,1,,0,not classified
16769,16,1,,0,not classified
16772,16,1,,0,not classified
16776,16,1,,0,not classified
16780,16,1,,0,not classified
16781,16,1,,0,not classified
16782,16,1,16.0,1,classified
16785,16,1,16.0,1,classified
16787,16,1,,0,not classified
16789,16,1,16.0,1,classified
16793,16,1,16.0,1,classified
16794,16,1,16.0,1,classified
16796,16,1,16.0,1,classified
16797,16,1,16.0,1,classified
16801,16,1,16.0,1,classified
16808,1,1,1.0,1,classified
16809,100,1,100.0,1,classified
16810,1,1,1.0,1,classified
16811,12,1,16.0,0,classified
16817,16,1,,0,not classified
16830,8,1,,0,not classified
16833,1,1,1.0,1,classified
16834,100,1,100.0,1,classified
16838,16,1,16.0,1,classified
16841,16,1,100.0,0,classified
16842,100,1,100.0,1,classified
16850,2,1,16.0,0,classified
16854,16,1,16.0,1,classified
16859,16,1,16.0,1,classified
16870,19,1,19.0,1,classified
16873,16,1,16.0,1,classified
16876,1,1,1.0,1,classified
16877,16,1,16.0,1,classified
16878,16,1,16.0,1,classified
16879,16,1,16.0,1,classified
16882,19,1,16.0,0,classified
16885,16,1,16.0,1,classified
16886,16,1,16.0,1,classified
16887,100,1,,0,not classified
16891,16,1,16.0,1,classified
16894,10,1,,0,not classified
16895,1,1,1.0,1,classified
16905,19,1,16.0,0,classified
16909,100,1,,0,not classified
16912,16,1,16.0,1,classified
16914,16,1,16.0,1,classified
16917,16,1,16.0,1,classified
16921,16,1,16.0,1,classified
16922,19,1,19.0,1,classified
16928,16,1,,0,not classified
16930,16,1,16.0,1,classified
16931,16,1,,0,not classified
16932,16,1,16.0,1,classified
16940,16,1,,0,not classified
16941,16,1,16.0,1,classified
16942,16,1,16.0,1,classified
16944,20,1,,0,not classified
16945,20,1,,0,not classified
16949,16,1,16.0,1,classified
16950,16,1,16.0,1,classified
16970,16,1,16.0,1,classified
16978,16,1,16.0,1,classified
16979,19,1,,0,not classified
16980,16,1,16.0,1,classified
16988,16,1,16.0,1,classified
16997,16,1,16.0,1,classified
16999,16,1,16.0,1,classified
17000,16,1,16.0,1,classified
17003,3,1,16.0,0,classified
17004,19,1,19.0,1,classified
17007,19,1,19.0,1,classified
17014,16,1,16.0,1,classified
17017,16,1,16.0,1,classified
17024,16,1,16.0,1,classified
17026,16,1,16.0,1,classified
17029,16,1,16.0,1,classified
17032,16,1,16.0,1,classified
17033,16,1,16.0,1,classified
17040,16,1,16.0,1,classified
17048,16,1,16.0,1,classified
17060,16,1,16.0,1,classified
17061,16,1,,0,not classified
17066,16,1,16.0,1,classified
17068,16,1,16.0,1,classified
17069,16,1,16.0,1,classified
17071,16,1,16.0,1,classified
17072,16,1,16.0,1,classified
17074,100,1,15.0,0,classified
17080,16,1,16.0,1,classified
17082,12,1,16.0,0,classified
17085,19,1,19.0,1,classified
17086,16,1,16.0,1,classified
17088,12,1,,0,not classified
17091,16,1,16.0,1,classified
17094,16,1,16.0,1,classified
17095,16,1,16.0,1,classified
17096,19,1,19.0,1,classified
17099,20,1,16.0,0,classified
17101,16,1,3.0,0,classified
17110,19,1,16.0,0,classified
17111,19,1,16.0,0,classified
17117,12,1,5.0,0,classified
17119,16,1,16.0,1,classified
17120,16,1,16.0,1,classified
17121,14,1,1.0,0,classified
17124,19,1,20.0,0,classified
17130,100,1,100.0,1,classified
17131,100,1,100.0,1,classified
17146,16,1,16.0,1,classified
17153,100,1,100.0,1,classified
17155,100,1,100.0,1,classified
17156,16,1,16.0,1,classified
17157,100,1,20.0,0,classified
17158,1,1,1.0,1,classified
17161,100,1,100.0,1,classified
17162,16,1,16.0,1,classified
17164,100,1,,0,not classified
17166,12,1,12.0,1,classified
17168,16,1,16.0,1,classified
17176,19,1,16.0,0,classified
17178,19,1,16.0,0,classified
17179,19,1,19.0,1,classified
17183,10,1,10.0,1,classified
17186,16,1,,0,not classified
17188,3,1,16.0,0,classified
17189,1,1,,0,not classified
17203,19,1,16.0,0,classified
17204,19,1,19.0,1,classified
17205,16,1,16.0,1,classified
17207,10,1,10.0,1,classified
17208,19,1,16.0,0,classified
17209,19,1,16.0,0,classified
17210,16,1,16.0,1,classified
17213,16,1,16.0,1,classified
17214,16,1,16.0,1,classified
17216,16,1,16.0,1,classified
17225,16,1,1.0,0,classified
17226,3,1,16.0,0,classified
17228,21,1,,0,not classified
17230,16,1,16.0,1,classified
17231,16,1,16.0,1,classified
17233,10,1,10.0,1,classified
17235,15,1,,0,not classified
17243,20,1,16.0,0,classified
17245,16,1,20.0,0,classified
17246,16,1,16.0,1,classified
17249,19,1,,0,not classified
17257,16,1,16.0,1,classified
17260,19,1,19.0,1,classified
17264,19,1,19.0,1,classified
17265,16,1,16.0,1,classified
17268,16,1,16.0,1,classified
17272,16,1,16.0,1,classified
17275,1,1,,0,not classified
17281,19,1,19.0,1,classified
17283,10,1,,0,not classified
17289,16,1,16.0,1,classified
17290,19,1,16.0,0,classified
17293,1,1,1.0,1,classified
17294,16,1,,0,not classified
17299,19,1,19.0,1,classified
17302,16,1,16.0,1,classified
17305,16,1,16.0,1,classified
17307,100,1,,0,not classified
17308,100,1,100.0,1,classified
17322,16,1,16.0,1,classified
17323,16,1,16.0,1,classified
17326,20,1,20.0,1,classified
17328,15,1,15.0,1,classified
17331,16,1,16.0,1,classified
17332,1,1,1.0,1,classified
17340,13,1,13.0,1,classified
17342,19,1,16.0,0,classified
17347,12,1,2.0,0,classified
17349,16,1,,0,not classified
17354,16,1,16.0,1,classified
17357,19,1,19.0,1,classified
17360,19,1,19.0,1,classified
17361,16,1,16.0,1,classified
17362,15,1,15.0,1,classified
17364,16,1,16.0,1,classified
17365,16,1,16.0,1,classified
17377,16,1,16.0,1,classified
17382,16,1,,0,not classified
17385,16,1,16.0,1,classified
17386,19,1,,0,not classified
17391,12,1,,0,not classified
17392,16,1,,0,not classified
17394,19,1,16.0,0,classified
17398,18,1,,0,not classified
17400,16,1,16.0,1,classified
17401,19,1,16.0,0,classified
17402,15,1,15.0,1,classified
17408,16,1,,0,not classified
17411,16,1,19.0,0,classified
17416,16,1,16.0,1,classified
17420,16,1,16.0,1,classified
17421,15,1,,0,not classified
17422,19,1,,0,not classified
17424,19,1,16.0,0,classified
17426,16,1,16.0,1,classified
17428,15,1,15.0,1,classified
17430,19,1,19.0,1,classified
17435,12,1,15.0,0,classified
17438,19,1,19.0,1,classified
17440,15,1,,0,not classified
17442,16,1,16.0,1,classified
17444,16,1,16.0,1,classified
17446,16,1,16.0,1,classified
17448,16,1,16.0,1,classified
17451,16,1,16.0,1,classified
17452,16,1,16.0,1,classified
17457,12,1,,0,not classified
17460,16,1,16.0,1,classified
17462,1,1,,0,not classified
17463,16,1,16.0,1,classified
17464,12,1,16.0,0,classified
17465,16,1,,0,not classified
17466,1,1,,0,not classified
17467,19,1,19.0,1,classified
17470,19,1,19.0,1,classified
17473,3,1,3.0,1,classified
17474,19,1,19.0,1,classified
17476,18,1,17.0,0,classified
17483,10,1,10.0,1,classified
17503,3,1,,0,not classified
17506,19,1,19.0,1,classified
17509,19,1,3.0,0,classified
17512,16,1,16.0,1,classified
17521,16,1,16.0,1,classified
17522,19,1,19.0,1,classified
17524,100,1,,0,not classified
17533,19,1,19.0,1,classified
17535,17,1,20.0,0,classified
17536,19,1,19.0,1,classified
17538,16,1,16.0,1,classified
17544,100,1,,0,not classified
17549,6,1,16.0,0,classified
17555,19,1,,0,not classified
17556,16,1,16.0,1,classified
17563,16,1,16.0,1,classified
17564,16,1,,0,not classified
17574,19,1,19.0,1,classified
17575,100,1,,0,not classified
17578,10,1,10.0,1,classified
17580,15,1,,0,not classified
17581,100,1,,0,not classified
17584,19,1,16.0,0,classified
17585,19,1,19.0,1,classified
17590,100,1,,0,not classified
