id,majortopic,date,title
12242,19,3/4/00,Pinochet Back in Chile
12243,26,3/4/00,Flood Survivors Find Only Ruin In Mozambique
12244,18,3/4/00,CLINTON TO SEND CHINA TRADE BILL TO CONGRESS SOON
12245,1,3/4/00,February Jobless Rate at 4.1%
12246,16,3/5/00,ARMY TO SHORTEN TOURS OF RESERVES SERVING OVERSEAS
12247,4,3/5/00,Strict Rules to Limit Genetic Engineering On Organic Foods
12248,20,3/5/00,THE 2000 CAMPAIGN: THE FOREIGN POLICY ISSUES; 2 Paths on Foreign Policy: Advice and Instinct
12249,20,3/5/00,THE 2000 CAMPAIGN: THE OVERVIEW; MCCAIN AND BUSH FACE CRUCIAL TEST IN TUESDAY VOTING
12250,19,3/5/00,Tokyo Dropouts' Vocation: Painting the Town
12251,12,3/5/00,SHADES OF BLUE: A special report.; Diallo Case Yields More Nuanced View of Police
12252,20,3/6/00,THE 2000 CAMPAIGN: THE ARIZONA SENATOR; MCCAIN NOW CASTS BIG PRIMARY DAY AS MOMENTUM TEST
12253,12,3/6/00,Deaths of Unwanted Babies Prompt Calls to Ease Laws
12254,19,3/6/00,China's Fierce War on Smuggling Uproots a Vast Hidden Economy
12255,12,3/6/00,THE 2000 CAMPAIGN: THE INTIATIVE; California Proposal Toughens Penalties for Young Criminals
12256,2,3/6/00,"Remembering in Selma, 35 Years Later"
12257,1,3/6/00,Bermuda Move Allows Insurers To Avoid Taxes
12258,3,3/6/00,Web Research Transforms Visit to the Doctor
12259,20,3/6/00,THE 2000 CAMPAIGN; MORE ON THE CAMPAIGN
12260,15,3/7/00,Potent Software Escalates Music Industry's Jitters
12261,19,3/7/00,Behind China's Threats
12262,16,3/7/00,"Missile Contractor Doctored Tests, Ex-Employee Charges"
12263,12,3/7/00,THREE ARE GUILTY OF COVER-UP PLOT IN LOUIMA ATTACK
12264,20,3/7/00,THE 2000 CAMPAIGN: THE REPUBLICANS; McCain Renews Attack on Ads as Bush Talks of Race Tolerance
12265,20,3/7/00,"THE 2000 CAMPAIGN: THE DEMOCRATS; With Their Biggest Day at Hand, The Candidates' Paths Diverge"
12266,5,3/7/00,Boeing's Brains Develop Brawn On Picket Line
12267,23,3/7/00,"For Some, the Universe Is Over Their Heads"
12268,20,3/8/00,"THE 2000 CAMPAIGN: THE OVERVIEW; GORE AND BUSH TRIUMPH NATIONWIDE, PUTTING NOMINATIONS IN THEIR GRASP"
12269,20,3/8/00,THE 2000 CAMPAIGN: THE VICE PRESIDENT; Challenges by Rivals Sent Front-Runners to Plan B/Gore Emphasizing Practical
12270,20,3/8/00,THE 2000 CAMPAIGN: THE TEXAS GOVERNOR; Challenges by Rivals Sent Front-Runners to Plan B/Bush Moving Toward Center
12271,20,3/8/00,"THE 2000 CAMPAIGN: NEWS ANALYSIS; 2 Victors, Redefined in Different Ways"
12272,99,3/8/00,SPECIAL TODAY; Generations
12273,1,3/8/00,THE MARKETS: STOCKS AND BONDS; STOCKSFALL HARD ON EARNINGS FEARS
12274,2,3/9/00,Signs Point to New 'Sensation' at the Whitney
12275,19,3/9/00,Afghanistan's Girls Fight to Read and Write
12276,20,3/9/00,"THE 2000 CAMPAIGN: THE QUEST; His Early Promise Vanished, Bradley Plans to Quit Today"
12277,20,3/9/00,GORE AND BUSH SET FOR A FIERY RACE THAT STARTS NOW
12278,20,3/9/00,Gore Seeks Soft Money
12279,18,3/9/00,Clinton Sends to a Wary Congress A Long-Delayed China Trade Bill
12280,19,3/9/00,Fresh Run at I.M.F.
12281,19,3/9/00,MIDEAST LEADERS PLAN TALKS IN U.S.
12282,18,3/10/00,WHITE HOUSE SAYS VOTES ARE LACKING ON CHINESE TRADE
12283,20,3/10/00,New York G.O.P. Senate Leader Urges Reform of Primary System
12284,15,3/10/00,Teaching Johnny Values Where Money Is King
12285,5,3/10/00,MINIMUM WAGE RISE OF $1 IS APPROVED
12286,20,3/10/00,THE 2000 CAMPAIGN: THE ARIZONA SENATOR; MCCAIN QUITS RACE BUT STOPS SHORT OF ENDORSING BUSH
12287,20,3/10/00,"THE 2000 CAMPAIGN: NEWS ANALYSIS; Courting the Vanquished, Gingerly"
12288,14,3/10/00,Vibrant Area of Newark Suffers With Success
12289,18,3/11/00,Lipizzaner Stallions Dance Into Trade Brawl
12290,20,3/11/00,Aides to Reno Strongly Urged Inquiry on Gore
12291,19,3/11/00,U.N. SEES VIOLATION OF A DIAMOND BAN BY ANGOLA REBELS
12292,6,3/11/00,Survey Finds Support Is Strong For Teaching 2 Origin Theories
12293,21,3/11/00,Tire Tracks Ignite a Debate About Pristine Tract in Utah
12294,20,3/11/00,A Victory for the Recumbent
12295,20,3/11/00,"THE 2000 CAMPAIGN: THE ARIZONA SENATOR; McCain in No Hurry to Give Backing, or Backers, to Bush"
12296,9,3/12/00,Scaling the Barriers of Literacy and Language
12297,19,3/12/00,"In Mexico's Election, the Race Is Real"
12298,20,3/12/00,A Rare Meeting of Rivals
12299,20,3/12/00,THE 2000 CAMPAIGN: THE VICE PRESIDENT; GORE TO EMBRACE CAMPAIGN FINANCE AS CENTRAL THEME
12300,21,3/12/00,Tampa Bay Looks to the Sea to Quench Its Thirst
12301,16,3/12/00,Kosovo's Unquenched Violence Dividing U.S. and NATO Allies
12302,15,3/12/00,"In Rural Midwest, The Suits and Shirts Shop for the Man"
12303,29,3/13/00,A Baseball League Of Their Own
12304,15,3/13/00,AETNA FENDS OFF A TAKEOVER OFFER AND PLANS A SPLIT
12305,20,3/13/00,THE 2000 CAMPAIGN: THE TEXAS GOVERNOR; Gore Talking About Reform? Hah! Says Bush
12306,17,3/13/00,F.C.C. TO PROMOTE A TRADING SYSTEM TO SELL AIRWAVES
12307,31,3/13/00,"Pope Asks Forgiveness for Errors Of the Church Over 2,000 Years"
12308,20,3/13/00,Successor to Starr Readying Reports
12309,14,3/13/00,Plans for Industrial Revival Divide Hudson River Towns
12310,19,3/13/00,Aggressive Little Wines? China's Acquiring a Taste
12311,19,3/14/00,Protests on New Genes and Seeds Grow More Passionate in Europe
12312,6,3/14/00,Florida's Vouchers a Spur To 2 Schools Left Behind
12313,20,3/14/00,"Donating to the First Lady, Hoping the President Notices"
12314,15,3/14/00,MULTIMEDIA DEAL: THE DEAL; TribuneCompany Agrees to Buy Times Mirror
12315,19,3/14/00,INTERNATIONAL BUSINESS; U.S. WILL ENDORSE EUROPEAN NOMINEE TO LEAD THE I.M.F.
12316,19,3/14/00,"Still Wary of Outsiders, Japan Expects Immigration Boom"
12317,15,3/14/00,MULTIMEDIA DEAL; More on the Deal
12318,19,3/14/00,Mortars Fired in Iran Near a Military Base
12319,12,3/15/00,PATAKI PROPOSES A BROAD PACKAGE OF GUN CONTROLS
12320,16,3/15/00,EXECUTION SOUGHT IN EMBASSY BLASTS
12321,20,3/15/00,Secondary Primaries
12322,15,3/15/00,MORTGAGED LIVES: Aspecial report.; Profiting From Fine Print With Wall Street's Help
12323,15,3/15/00,THE MARKETS: STOCKS & BONDS; A Call for Sharing of Research Causes Gene Stocks to Plunge
12324,20,3/15/00,Giuliani Adds a Soft-Money Arm In an Effort to Fight Fire With Fire
12325,6,3/15/00,Florida Judge Blocks School Voucher Plan
12326,19,3/15/00,New Strife Tests Nigeria's Fragile Democracy
12327,16,3/16/00,U.S. Troops Seize Weapons From Albanians in Kosovo
12328,12,3/16/00,Lawsuit Claims Fraud by Chief Of Port Agency
12329,20,3/16/00,THE 2000 CAMPAIGN: THE TEXAS GOVERNOR; BUSH REBUFFS BID TO EMBRACE VIEWS PUSHED BY McCAIN
12330,1,3/16/00,House G.O.P. Differs With Bush Tax Plan
12331,23,3/16/00,Long Line Online for Stephen King E-Novella
12332,17,3/16/00,Wee Animal Called Earliest Link To Lower Primates and Humans
12333,14,3/16/00,New York Planning Crackdown On Excessive Home Loan Fees
12334,26,3/16/00,Spring Is . . .
12335,12,3/17/00,Undercover Police in Manhattan Kill an Unarmed Man in a Scuffle
12336,20,3/17/00,THE 2000 CAMPAIGN: THE REPUBLICANS; Bush Makes Effort to Smooth Relations With McCain Camp
12337,29,3/17/00,YankeeNets Adding The Devils to Its Team
12338,2,3/17/00,VERMONT'S HOUSE BACKS WIDE RIGHTS FOR GAY COUPLES
12339,1,3/17/00,THE MARKETS: STOCKS & BONDS; A RECORDVOLUME AS STOCKS SURGE ON THE BIG BOARD
12340,20,3/17/00,Report Clears White House In Inquiry Over F.B.I. Files
12341,3,3/17/00,"For Those Who Can Afford It, Old-Style Medicine Returns"
12342,14,3/17/00,"In New Jersey, Sprawl Keeps Outflanking Its Foes"
12343,18,3/18/00,U.S. ENDING A FEW OF THE SANCTIONS IMPOSED ON IRAN
12344,12,3/18/00,"UNDER LEGAL SIEGE, GUN MAKER AGREES TO ACCEPT CURBS"
12345,16,3/18/00,Seeking Clues By Simulating Davidian Siege
12346,12,3/18/00,"Fatal Shot an Accident, Officer's Lawyer Says"
12347,19,3/18/00,Trying Anew to Fix U.S.-India Relations
12348,6,3/18/00,Naked Dorm? That Wasn't in the Brochure
12349,19,3/18/00,A Calling of Faith and Art in a Russian Church
12350,23,3/18/00,"Lost in Hollywood: Coveted Gold Men, All Short and Bald"
12351,20,3/18/00,A Parade of Irish Heritage and New York Politics
12352,19,3/19/00,DECISION IN TAIWAN: THE OVERVIEW; Taiwan Nationalists Ousted After Half-Century Reign
12353,12,3/19/00,"In Fatal Shooting, 2 Sides Clash In Portraying Victim and Officer"
12354,19,3/19/00,India's Unwired Villages Mired in the Distant Past
12355,19,3/19/00,235 Sect Members Reported in Suicide By Fire in Uganda
12356,19,3/19/00,DECISION IN TAIWAN: MAN IN THE NEWS; A Determined Fighter Who Paid a Price
12357,12,3/19/00,"As Prison Labor Grows, So Does the Debate"
12358,23,3/19/00,SHOPPING WITH: Sally Hershberger; The Fast Lane Is a Place For Slowpokes
12359,14,3/20/00,"Known as Poacher, New Jersey Is Faced By Rival to the West"
12360,16,3/20/00,"Waco Simulation Is Held, and Judge Seals Videos"
12361,3,3/20/00,WHITE HOUSE SEEKS TO CURB PILLS USED TO CALM THE YOUNG
12362,29,3/20/00,Basketball Ratings Hit a Slump at NBC And That Is Costly
12363,19,3/20/00,"Shards of Misery, Not Far From Clinton Stop in Bangladesh"
12364,29,3/20/00,N.C.A.A. BASKETBALL TOURNAMENT; Top Teams Upset
12365,19,3/20/00,DECISION IN TAIWAN: NEWS ANALYSIS; The Target: Old Favorite
12366,19,3/20/00,DECISION IN TAIWAN: TAIWAN; VIOLENT PROTESTS IN TAIWAN FOLLOW ELECTION DEFEAT
12367,12,3/21/00,60's Rights Leader Is Arrested in Death Of Sheriff's Deputy
12368,19,3/21/00,CLINTON WILL MEET SYRIA'S PRESIDENT ON ISRAEL ISSUES
12369,19,3/21/00,Big Day Spoiled for Bangladesh Villagers
12370,6,3/21/00,"As Board Seeks Schools Chief, Its Stewardship Draws Scrutiny"
12371,13,3/21/00,U.S. Welfare Limit May Put Thousands in Albany's Care
12372,10,3/21/00,Carmakers to Alter S.U.V.'s to Reduce Riskto Other Autos
12373,19,3/21/00,"Ugandans Count Cult's Bodies, and Ask Why"
12374,31,3/21/00,Pope Looks Toward the Promised Land
12375,9,3/22/00,Judge Upholds Plan for Return Of Boy to Cuba
12376,19,3/22/00,"U.S. and India, Trying to Reconcile, Hit Bump"
12377,20,3/22/00,Giuliani Asserts Mrs. Clinton Is the One Polarizing the City
12378,23,3/22/00,Gallery Accused of Cheating Prominent Artist
12379,3,3/22/00,HIGH COURT HOLDS F.D.A. CAN'T IMPOSE RULES ON TOBACCO
12380,3,3/22/00,"F.D.A. Withdraws Drug for Diabetics, Citing Health Risks"
12381,1,3/22/00,MORE INOCULATION AGAINST INFLATION
12382,10,3/22/00,US Airways Facing Threat of Disruption
12383,31,3/22/00,A Papal Pilgrimage Reaches to the Past
12384,20,3/23/00,Trial Lawyers Pour Money Into Democrats' Chests
12385,20,3/23/00,Giuliani's Tone Over Shooting Worries Republican Strategists
12386,12,3/23/00,Insanity Defense Fails for Man Who Threw Woman Onto Track
12387,29,3/23/00,Sports of The Times; Right Man Is a Winner While Losing
12388,3,3/23/00,U.S. Cracks Down on Rise In Appalachia Moonshine
12389,6,3/23/00,NO STUDENT VETO FOR CAMPUS FEES
12390,31,3/23/00,"THE POPE IN THE HOLY LAND: THE OVERVIEW; POPE, AT A CAMP, DEPLORES PLIGHT OF PALESTINIANS"
12391,2,3/23/00,U.S. Is Offering Record Amount In Sex-Bias Suit
12392,20,3/24/00,JUSTICE OFFICIALS BEGIN AN INQUIRY INTO WHITE HOUSE
12393,17,3/24/00,"On Road to Human Genome, A Milestone in the Fruit Fly"
12394,3,3/24/00,New Campus High: Illicit Prescription Drugs
12395,19,3/24/00,"In an Indian Village, President Lends an Ear"
12396,19,3/24/00,Putin Will Use Ex-K.G.B. Men To Battle Graft
12397,15,3/24/00,TROUBLED LENDER SEEKS PROTECTION
12398,20,3/24/00,House's First Catholic Chaplain
12399,31,3/24/00,"THE POPE IN THE HOLY LAND: THE OVERVIEW; At Yad Vashem, Pope Tries to Salve History's Scars"
12400,16,3/24/00,Con Ed Is Criticized In Nuclear Inspection
12401,19,3/25/00,"State TV Ties a Putin Rival To Jews, Gays and Foreigners"
12402,10,3/25/00,Talks at US Airways Go On Past Deadline
12403,1,3/25/00,"Budget Rift, Not a Chasm"
12404,19,3/25/00,More Bodies Found From Uganda Cult; Murder Is Suspected
12405,12,3/25/00,Shooting Raises Scrutiny Of Police Antidrug Tactics
12406,23,3/25/00,An Enigmatic Pianist Reclaims Her Stardom
12407,15,3/25/00,Microsoft Said To Offer Plan For Settlement
12408,2,3/25/00,SURVEY OF TROOPS FINDS ANTIGAY BIAS COMMON IN SERVICE
12409,6,3/26/00,Invasion of Laptops Spurs a Revolution In College Teaching
12410,19,3/26/00,CLINTON ENTREATS PAKISTAN TO TREAD LIGHTLY IN KASHMIR
12411,12,3/26/00,Angry Mourners and Police Clash At Funeral of Man Shot by Officer
12412,5,3/26/00,Companies Try Dipping Deeper Into Labor Pool
12413,20,3/26/00,Presidential Race Could Turn On Bush's Appeal to Women
12414,10,3/26/00,ATTENDANTS UNION IN TENTATIVE DEAL WITH US AIRWAYS
12415,31,3/26/00,Pope Visits Annunciation Shrine in Nazareth
12416,23,3/27/00,Five Bouquets to 'American Beauty'
12417,19,3/27/00,"ELECTION IN RUSSIA: THE OVERVIEW; Putin Wins Russia Vote in First Round, But His Majority Is Less Than Expected"
12418,20,3/27/00,Gore Proposing Endowment Fund To Pay for Political Campaigns
12419,19,3/27/00,CLINTON'S EFFORT FAILS TO GET SYRIA TO RESUME TALKS
12420,8,3/27/00,OPEC Oil Increase Likely to Fall Short Of Clinton's Target
12421,19,3/27/00,ELECTION IN RUSSIA: NEWS ANALYSIS; Washington Nail-Biting
12422,31,3/27/00,"Ending Pilgrimage, the Pope Asks God for Brotherhood"
12423,7,3/27/00,Acid Rain Law Found to Fail in Adirondacks
12424,12,3/27/00,Gun Plan's Impact Is Being Questioned
12425,20,3/28/00,"Florio, Senate Hopeful, Runs Against Boom"
12426,29,3/28/00,"Opening Away, Way Away"
12427,12,3/28/00,Youths Leaving Foster Care System With Few Skills or Resources
12428,23,3/28/00,GIULIANI DROPPING HIS BITTER BATTLE WITH ART MUSEUM
12429,20,3/28/00,Donors Wary Of Gore's Plan On Financing
12430,19,3/28/00,"Lethem Journal; Weavers Go Dot-Com, and Elders Move In"
12431,19,3/28/00,"As Pope Exits, Israel Resumes Usual Discord"
12432,4,3/28/00,"Despite Disabilities, Farmers Stand Fast In Tilling the Fields"
12433,17,3/29/00,POOR MANAGEMENT BY NASA IS BLAMED FOR MARS FAILURE
12434,12,3/29/00,Justices Curb Reach of Anonymous Tips on Guns
12435,8,3/29/00,"WITH IRAN BALKING, OPEC NATIONS PLAN TO SELL MORE OIL"
12436,20,3/29/00,"THE 2000 CAMPAIGN: THE MONEY FACTOR; A POLITICAL VOICE, WITHOUT STRINGS"
12437,29,3/29/00,"The Rangers Fall, And So Does the Ax"
12438,9,3/29/00,Haitian Immigrants in U.S. Face a Wrenching Choice
12439,6,3/29/00,"THE 2000 CAMPAIGN: THE TEXAS GOVERNOR; Citing a Crisis, Bush Proposes Literacy Effort"
12440,9,3/29/00,Standoff in Miami
12441,19,3/29/00,Bodies at a New Uganda Site Indicate Earlier Cult Deaths
12442,15,3/29/00,SPECIAL TODAY; E-Commerce
12443,20,3/30/00,Bush Campaigns With Gov. Whitman
12444,12,3/30/00,Gun Maker's Accord on Curbs Brings Pressure From Industry
12445,12,3/30/00,Some Officers Say Giuliani Widens Police-Civilian Gap
12446,19,3/30/00,Israeli Exit Plan Worries Lebanese Militia
12447,9,3/30/00,"CUBAN FATHER SET TO GET BOY IN U.S., CASTRO ANNOUNCES"
12448,2,3/30/00,Reform Rabbis Back Blessing of Gay Unions
12449,30,3/30/00,Anthony Powell Dies
12450,2,3/30/00,Justices Uphold Laws Banning Nude Dancing
12451,8,3/30/00,Iranians Join OPEC On Raising Oil Flow
12452,29,3/30/00,"THE METS' OPENER; Mets' Start Is Finally Here, Although It's Over There"
12453,9,3/31/00,GORE SUPPORTING RESIDENCY STATUS FOR CUBAN CHILD
12454,12,3/31/00,HOUSE PASSES BILL TO HELP COLOMBIA FIGHT DRUG TRADE
12455,12,3/31/00,Giuliani Softens Tone to Ease Tensions in Dorismond Case
12456,20,3/31/00,Ethnic Remarks Shove Spotlight on Senate Hopeful
12457,2,3/31/00,Female General In Army Alleges Sex Harassment
12458,6,3/31/00,"Under Either Bush or Gore, New Federal Role in Schools"
12459,20,3/31/00,Giuliani Funds Far Outpacing Mrs. Clinton's
12460,21,3/31/00,Science Disguised as Fun
12461,19,3/31/00,Jesse Helms Is Host to Security Council
12462,9,3/31/00,Agony and Anger Over Elian
12463,12,4/1/00,Officers Kill 2 Men
12464,29,4/1/00,Hoop Dreams
12465,26,4/1/00,"Quiet for 2 Decades, Then 3 Eruptions in 2 Days"
12466,12,4/1/00,"Antidrug Tactics Exact Price On a Neighborhood, Many Say"
12467,9,4/1/00,Stand Over Cuban Highlights A Virtual Secession of Miami
12468,29,4/1/00,N.C.A.A. Looks to Clean Up Its Basketball Ac
12469,19,4/1/00,PUTIN VOWS RUSSIA WILL REINVIGORATE ITS NUCLEAR FORCE
12470,20,4/1/00,Maine Is Trying a Donation-Free Campaign
12471,20,4/1/00,"SEEKING ANSWERS, CENSUS IS STIRRING PRIVACY QUESTIONS"
12472,20,4/2/00,President Lashes Out at First Lady's Opponents
12473,29,4/2/00,N.C.A.A. Finalists Set
12474,15,4/2/00,Microsoft and U.S. Unable To Reach Antitrust Accord
12475,1,4/2/00,I.R.S. Sees Increase In Evasion of Taxes On Gifts to Heirs
12476,12,4/2/00,Day Care at Night? New York Lags Behind
12477,4,4/2/00,"ACHING HEARTLAND: A special report.; As Life for Family Farmers Worsens, the Toughest Wither"
12478,19,4/2/00,CHINA INDICATING CAUTION ON TAIWAN
12479,19,4/3/00,Japan Premier Suffers Stroke; Stand-In Named
12480,29,4/3/00,A Championship Comes Easily
12481,19,4/3/00,Britain Raises Barriers High Against the Asylum Seekers
12482,15,4/3/00,"Analysts See Risk for Microsoft, But Gates Hopes to Win Appeal"
12483,7,4/3/00,California Wine Region Torn By Debate Over Use of Land
12484,12,4/3/00,OFFICIALS WORRIED OVER A SHARP RISE IN IDENTITY THEFT
12485,6,4/3/00,College Gatekeepers Read Between the Lines
12486,10,4/3/00,M.T.A.'s Plan Spawns Warnings Of a Debt Crisis and Higher Fares
12487,19,4/3/00,"For Gypsies, More Woes"
12488,15,4/3/00,Divided Plaintiffs Must Now Cooperate
12489,6,4/4/00,"Schools Chief Slashes Enrollment For Summer Term, Citing Impasse"
12490,16,4/4/00,NATO TROOPS SEIZE A TOP SERB FACING WAR CRIME CHARGE
12491,15,4/4/00,U.S. VS. MICROSOFT: THE OVERVIEW; U.S. JUDGE SAYS MICROSOFT VIOLATED ANTITRUST LAWS WITH PREDATORY BEHAVIOR
12492,29,4/4/00,Michigan State Wins National Title
12493,15,4/4/00,U.S. VS. MICROSOFT:THE DECISION; An Eye on the Next Step
12494,6,4/4/00,"Lagging in Education, the South Experiments"
12495,19,4/4/00,"With Japan's Premier in a Coma, Succession Moves Get Under Way"
12496,3,4/4/00,"Surgery, With Help From a Robot"
12497,19,4/5/00,Ruling Party Picks No. 2 Official To Take Over as Japan Premier
12498,24,4/5/00,ALBANY'S LEADERS REACH AGREEMENT ON SPENDING PLAN
12499,1,4/5/00,THE MARKETS: Market Place; NASDAQ RECOVERS AFTER A FREE FALL IN A WARY MARKET
12500,15,4/5/00,Expedited Appeal Proposed by Judge in Microsoft Case
12501,3,4/5/00,"Estrogen Tied to Slight Increase In Risks to Heart, a Study Hints"
12502,3,4/5/00,THE 2000 CAMPAIGN: THE ISSUES; Bitter Partisan Fight Brewing Over Medicare Drug Benefits
12503,12,4/5/00,Debate on Adoptees' Rights Stirs Oregon
12504,19,4/6/00,DIAMOND WARS: A special report.; Africa's Gems: Warfare's Best Friend
12505,12,4/6/00,Poaching Adds New Hurdle To Police Recruiting Efforts
12506,19,4/6/00,Agencies Urge Use Of Affordable Drug For H.I.V. in Africa
12507,9,4/6/00,Cuban Boy's Father Set to Arrive Today
12508,1,4/6/00,Markets Take Breather
12509,15,4/6/00,Fast Action Sought By Microsoft Judge To Find a Remedy
12510,4,4/6/00,CAUTIOUS SUPPORT ON BIOTECH FOODS BY SCIENCE PANEL
12511,16,4/6/00,GENERAL ACCUSED OF SEX HARASSMENT HAD WON KEY POST
12512,20,4/6/00,THE FINE PRINT: The Advent of an Amendment; Both Parties in House Woo A Renegade Ohio Democrat
12513,20,4/6/00,Cabinet Official Cleared
12514,9,4/7/00,"Cuban Boy's Father, in U.S., Waits as Talks Stall"
12515,12,4/7/00,GIULIANI'S RATINGS DROP OVER ACTIONS IN DORISMOND CASE
12516,19,4/7/00,Pakistan's Deposed Leader Is Sentenced to a Life Term
12517,6,4/7/00,School Board Considers Deal To Swap Ads for Computers
12518,29,4/7/00,Baseball's Have-Nots
12519,15,4/7/00,Ex-Leaders of 2 Auction Giants Are Said to Initiate Price-Fixing
12520,19,4/7/00,Israel Is Slowly Shedding Harsh Treatment of Arabs
12521,9,4/8/00,U.S. SET TO ORDER A SPEEDY RETURN OF BOY TO FATHER
12522,20,4/8/00,THE 2000 CAMPAIGN: THE CAMPAIGN MANAGER; Gore Campaign Chief Wears Many Other Hats
12523,12,4/8/00,Police Scaling Back Antidrug Initiative
12524,26,4/8/00,"Spring, in All Its Glory"
12525,1,4/8/00,SENATE SETS STAGE FOR A MAJOR FIGHT WITH BUDGET PLAN
12526,19,4/8/00,Beirut's Unwanted Goal
12527,5,4/8/00,"At a Wall Street Firm, Juniors' Voices Roar"
12528,19,4/8/00,"As Zimbabwe Falters, Doubts About Who Is Really to Blame"
12529,1,4/8/00,"Vigorous Economy Adds 416,000 Jobs"
12530,8,4/8/00,Methane Boom in Wyoming Proves to Be Mixed Blessing
12531,12,4/9/00,"They Threaten, Seethe and Unhinge, Then Kill in Quantity"
12532,3,4/9/00,Advice Is the Newest Prescription for Health Costs
12533,2,4/9/00,"'70 Abortion Law: New York Said Yes, Stunning the Nation"
12534,16,4/9/00,: C.I.A. FIRES OFFICER BLAMED IN BOMBING OF CHINA EMBASSY
12535,18,4/9/00,U.S. Resists Bid To End Tariffs For 3rd World
12536,19,4/9/00,Europe's Dim View Of U.S. Is Evolving Into Frank Hostility
12537,19,4/9/00,Kosovo Neighbors' Charity Is Repaid in Grief
12538,12,4/10/00,The Well-Marked Roads to Homicidal Rage
12539,19,4/10/00,Tribunal Gains Steam as It Tries Balkan Horrors
12540,19,4/10/00,TWO KOREAS AGREE TO FIRST MEETING OF THEIR LEADERS
12541,19,4/10/00,PERU VOTERS GIVE PRESIDENT A SHOCK; A RUNOFF IS LIKELY
12542,26,4/10/00,40degrees of Separation
12543,29,4/10/00,Singh Wins Masters
12544,24,4/10/00,A Resurgent Michigan Leads Newly Flush States
12545,12,4/10/00,Do Diplomas Make Jurors Any Better? Maybe Not
12546,99,4/10/00,"In Man-Rich Silicon Valley, It Seems Like Strikeout.com"
12547,19,4/10/00,Burmese Rebel Chief More Boy Than Warrior
12548,16,4/11/00,"For Military Plane in Crash, History of Political Conflict"
12549,19,4/11/00,PERUVIAN'S LEAD IN VOTE PROMPTS CHARGE OF FRAUD
12550,3,4/11/00,Bush and Texas Have Not Set High Priority on Health Care
12551,15,4/11/00,Microsoft Hires A Bush Adviser To Lobby Bush
12552,23,4/11/00,The Pulitzer Prizes
12553,12,4/11/00,Hole in Gun Control Law Lets Mentally Ill Through
12554,20,4/11/00,Lobbying Code Puts an End To Lawmakers' Gravy Train
12555,1,4/11/00,Nasdaq Index Plunges 5.8%
12556,9,4/12/00,"Relatives to Give Cuban Boy To His Father, Officials Say"
12557,3,4/12/00,Bush Is Proposing a Health Plan to Aid the Needy
12558,5,4/12/00,U.S. PLANS TO PAY RADIATION CLAIMS
12559,19,4/12/00,Critic of a Holocaust Denier Is Cleared in British Libel Suit
12560,12,4/12/00,Man and His Son's Slayer Unite to Ask Why
12561,16,4/12/00,Computer Ills Meant U.S. Couldn't Read Its Spy Photographs
12562,12,4/12/00,CONGRESS RAISES BURDEN OF PROOF ON ASSET SEIZURES
12563,26,4/12/00,"Neither Snow, Nor Sleet, Nor Rain ..."
12564,20,4/12/00,: Lobbyist Apologizes
12565,3,4/13/00,New York Poised to Require Lower Fire Risk in Cigarettes
12566,9,4/13/00,MIAMI FAMILY TOLD TO TURN OVER BOY AFTER TALKS FAIL
12567,19,4/13/00,"PERU'S PRESIDENT, SHORT OF MAJORITY, NOW FACES RUNOFF"
12568,2,4/13/00,S. Carolina Senate Votes to Remove Confederate Flag
12569,29,4/13/00,Home Opener a Success
12570,1,4/13/00,"THE MARKETS: Market Place; In Only a Few Weeks, Nasdaq Falls 25.3% From Its Pinnacle"
12571,19,4/13/00,Vietnam Finds an Old Foe Has a New Allure
12572,6,4/13/00,Mild Words Signal Mayoral Cease-Fire Over Schools Chief
12573,3,4/13/00,In America; Clueless in Texas
12574,9,4/14/00,THE ELIAN GONZALEZ CASE: THE OVERVIEW; Cuban's Family Defies Reno; Court Issues a Stay
12575,13,4/14/00,Judge's Ruling Bars Contracts In Welfare Plan
12576,6,4/14/00,UNION IS URGING A NATIONAL TEST FOR NEW TEACHERS
12577,12,4/14/00,BIGGEST GUNMAKER REVISES THE RULES OF PACT WITH U.S.
12578,7,4/14/00,Plan to Dump Coal Ash Adds Salt to a Wound
12579,1,4/14/00,Nasdaq Declines For a Fourth Day
12580,20,4/14/00,Bush Meets Gay Republicans
12581,3,4/14/00,Mosquito Program Favors Prevention Over Pesticide Use
12582,15,4/14/00,Some Enticed by Dot-Coms Now Have Second Thoughts
12583,1,4/15/00,THE MARKETS: STOCKS; STOCK MARKET IN STEEP DROP AS WORRIED INVESTORS FLEE; NASDAQ HAS ITS WORST WEEK
12584,16,4/15/00,Files in Question In Los Alamos Case Were Reclassified
12585,20,4/15/00,"THE 2000 CAMPAIGN: THE THIRD PARTIES; Nader Runs Again, This Time With Feeling"
12586,1,4/15/00,THE MARKETS: Market Place; Ice for a Hot Economy?
12587,9,4/15/00,Fight for Cuban Boy Moves Into a Court
12588,19,4/15/00,Putin Wins Vote in Parliament On Treaty to Cut Nuclear Arms
12589,18,4/15/00,Deal Reached on Bill to Help African and Caribbean Trade
12590,19,4/15/00,Diplomacy Is Not All Meetings
12591,12,4/16/00,Street Crime Officers To Watch Over Cabs
12592,19,4/16/00,Global Storm: Loan Agencies Under Siege
12593,20,4/16/00,Giuliani Donors Loathe First Lady From Afar
12594,1,4/16/00,"Amid the Stock Market's Losses, A Sense the Game Has Changed"
